,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7759,Yellows,0.00631167518392,0.13157080856,0.675898259295,-0.714285714286,0.100802189237,1.0,-1.0
7760,Oranges,-0.278537943669,0.0448838098578,0.474668113409,-1.0,-0.406618869965,1.0,-1.0
7761,Greys,-0.121960428315,0.163949540101,0.425544169062,0.142857142857,-0.324403718845,1.0,-1.0
7762,Browns,0.668309504639,-0.882544315087,0.874320965505,0.142857142857,0.657665585588,-1.0,-1.0
7763,Yellows,0.0371845071246,0.247089649739,0.690081824697,-0.428571428571,-0.302090690263,1.0,-1.0
7764,Pinks,0.361272056722,-0.198713136056,0.462383777087,0.428571428571,0.101436814815,1.0,1.0
7765,Pinks,-0.333850313986,-0.381357744103,0.0548933179519,0.428571428571,-0.213061134286,1.0,1.0
7766,Blues,0.174555483866,0.290818034463,0.354865366145,0.142857142857,-0.547363783557,1.0,-1.0
7767,Whites,0.568872419176,0.676006007584,0.834241892914,0.428571428571,-0.220394786068,1.0,1.0
7768,Greys,-0.112125562132,0.189948343684,0.429165505155,1.0,-0.55158754722,1.0,-1.0
7769,Greys,-0.0781001754405,0.183510880185,0.464789602533,1.0,-0.438133474199,1.0,-1.0
7770,Whites,-0.0585753067212,0.795749951121,0.879794466104,-0.142857142857,-0.531080327997,1.0,1.0
7771,Blues,-0.114216451268,0.163555163601,0.227490172637,-0.428571428571,0.215419831426,1.0,-1.0
7772,Oranges,-0.200390580446,0.129008738776,0.561100696247,-0.714285714286,-0.273417136536,1.0,-1.0
7773,Blues,0.17821700491,0.297683175199,0.294445564121,1.0,-0.0916470557155,1.0,-1.0
7774,Whites,-0.389556847688,0.596240597556,0.62283767397,0.428571428571,0.0278326933183,1.0,1.0
7775,Oranges,0.726251158076,0.773994879223,0.434865529703,-0.714285714286,-0.644824289048,1.0,-1.0
7776,Browns,0.474556221949,-0.345358162295,0.0613350680277,-1.0,0.339910102889,-1.0,-1.0
7777,Greys,0.261822912847,0.205279140884,0.325340519042,1.0,-0.379157678286,1.0,-1.0
7778,Yellows,-0.100065448305,0.187889979994,0.315894493788,0.142857142857,-0.37590169789,1.0,-1.0
7779,Pinks,0.75926955757,0.338485764358,0.630581707037,0.428571428571,-0.462090013474,1.0,1.0
7780,Blues,-0.229056265996,0.121136791481,0.151707968483,-0.428571428571,0.00543886729057,1.0,-1.0
7781,Oranges,-0.114263531042,0.203467825124,0.573815467799,-1.0,0.00299459858699,1.0,-1.0
7782,Yellows,-0.195066941576,0.150951706247,0.290966953578,-1.0,-0.469791070616,1.0,-1.0
7783,Whites,0.361126949562,0.597172192859,0.584103552206,-0.142857142857,-0.279437749399,1.0,1.0
7784,Whites,0.823711727971,0.828310484719,0.847371591863,0.428571428571,-0.406748597809,1.0,1.0
7785,Pinks,0.785912852029,0.0364976099419,0.137552646038,0.714285714286,-0.0816643292665,1.0,1.0
7786,Oranges,0.567970056467,0.691727099687,0.397105488948,-1.0,-0.0354638137519,1.0,-1.0
7787,Greens,0.933538483938,0.403374491174,-0.90495668916,-0.142857142857,-0.426983202959,1.0,1.0
7788,Yellows,-0.0481084441791,0.20486334603,0.784481180193,-1.0,-0.480066268861,1.0,-1.0
7789,Blues,0.255440180058,0.388291993038,0.371077692785,-1.0,-0.506530939882,1.0,-1.0
7790,Pinks,-0.572436977444,-0.651122357376,0.782875523094,0.428571428571,-0.486679058345,1.0,1.0
7791,Yellows,-0.259514874539,0.1186555209,0.184625099119,-1.0,-0.327859890068,1.0,-1.0
7792,Yellows,-0.216512612226,0.231108762886,0.249605521717,0.142857142857,-0.0939063155402,1.0,-1.0
7793,Yellows,-0.0651239004867,0.292662131472,0.602734601858,-1.0,-0.405346055015,1.0,-1.0
7794,Whites,0.637300511209,0.824031320878,0.935859986747,0.428571428571,0.0816164177367,1.0,1.0
7795,Yellows,-0.0511668926121,0.218695818348,0.251318617914,-1.0,0.0886895400444,1.0,-1.0
7796,Greens,0.253069046543,0.720856241587,0.146550867967,0.714285714286,-0.347902507208,1.0,1.0
7797,Greys,0.314579516946,0.17768196733,0.292116501535,1.0,-0.596754858096,1.0,-1.0
7798,Yellows,-0.177456949017,0.242802514195,0.325332266053,0.142857142857,-0.254769271537,1.0,-1.0
7799,Blues,-0.157886489908,0.180727493732,0.229336880567,1.0,-0.522952477398,1.0,-1.0
7800,Browns,0.632905685576,-0.72953337128,-0.886369946696,1.0,0.2881074815,-1.0,-1.0
7801,Greys,-0.104680429455,0.212931397402,0.526621403011,-0.428571428571,-0.294071597133,1.0,-1.0
7802,Oranges,-0.14963632205,0.172651087268,0.463508217259,-1.0,-0.189214087008,1.0,-1.0
7803,Reds,0.165037117121,0.36587464863,0.373992416281,0.142857142857,-0.548810433122,1.0,-1.0
7804,Yellows,-0.243716204945,0.154422730266,0.183240145311,0.142857142857,-0.309309596144,1.0,-1.0
7805,Yellows,-0.268060080573,0.183693100924,0.150668456276,1.0,-0.257721440242,1.0,-1.0
7806,Greys,-0.093213409547,0.183313115651,0.481121564853,0.142857142857,-0.470210945989,1.0,-1.0
7807,Whites,0.308326560424,0.947192782291,0.585922429392,0.428571428571,-0.595709399609,1.0,1.0
7808,Greys,-0.119849362733,0.212448505304,0.44350401427,-0.714285714286,-0.216588683815,1.0,-1.0
7809,Blues,-0.195499374198,0.171050293868,0.202416905597,-0.714285714286,-0.084798327299,1.0,-1.0
7810,Greens,0.629286357142,0.297233794148,0.0792862087731,-0.142857142857,-0.249715570524,1.0,1.0
7811,Whites,-0.81172773903,-0.58679334743,0.083423157836,-0.142857142857,-0.207552587177,1.0,1.0
7812,Reds,0.241638534741,0.357954924334,0.42574546953,0.142857142857,-0.0260400215735,1.0,-1.0
7813,Oranges,-0.15336300091,0.161889061376,0.467833393747,-0.428571428571,-0.242896574163,1.0,-1.0
7814,Greys,-0.113129157229,0.209298744485,0.445367895496,1.0,-0.608609000079,1.0,-1.0
7815,Yellows,-0.214790255465,0.106900275988,0.175563360345,-0.428571428571,-0.547563668837,1.0,-1.0
7816,Yellows,-0.153213757837,0.218535463181,0.0938614067492,0.142857142857,-0.234794889918,1.0,-1.0
7817,Yellows,-0.293129037636,0.159993560938,0.144796161177,-0.428571428571,0.0720676562307,1.0,-1.0
7818,Oranges,0.564059106528,0.703702132529,0.382431525524,1.0,-0.298847371445,1.0,-1.0
7819,Yellows,-0.24028439954,0.14698546793,0.197450646551,-0.428571428571,-0.36302863989,1.0,-1.0
7820,Greys,-0.107961961383,0.280209952339,0.49538049039,1.0,-0.413408679329,1.0,-1.0
7821,Browns,0.576321188733,0.562028536128,-0.699090835739,1.0,0.322947955971,-1.0,-1.0
7822,Greys,0.333076701568,0.268195849463,0.363902165152,0.142857142857,-0.472123029687,1.0,-1.0
7823,Blues,-0.11643598477,0.169556397885,0.240240244221,0.142857142857,-0.121868819765,1.0,-1.0
7824,Oranges,-0.149757790051,0.200904779698,0.532401367631,1.0,-0.220894769975,1.0,-1.0
7825,Yellows,-0.0936951843005,0.272487812323,0.328025321296,-0.428571428571,-0.554092180096,1.0,-1.0
7826,Greys,-0.101748837584,0.249495706474,0.445996630112,-0.428571428571,-0.462503692557,1.0,-1.0
7827,Pinks,0.0642309284402,-0.695225721654,-0.0897484958882,0.714285714286,-0.127270109691,1.0,1.0
7828,Yellows,-0.181281079355,0.33489932085,0.23197624904,-1.0,-0.216665553076,1.0,-1.0
7829,Yellows,-0.212489605471,0.158350302209,0.136766467366,-0.428571428571,0.0433315295575,1.0,-1.0
7830,Greys,-0.0720596541561,0.212279814959,0.470303695842,-0.714285714286,-0.489941371404,1.0,-1.0
7831,Whites,0.0274378289958,0.774326980837,0.494927855455,0.428571428571,-0.372833609991,1.0,1.0
7832,Browns,0.456396921236,0.603774124469,0.615134745261,0.142857142857,0.691445643662,-1.0,-1.0
7833,Yellows,-0.244874949867,0.103977019362,0.219722836586,-1.0,0.0781857928046,1.0,-1.0
7834,Yellows,-0.274179584347,0.133352031085,0.219226136552,-1.0,-0.603481014688,1.0,-1.0
7835,Yellows,-0.129970192321,0.253242099719,0.321484540264,-1.0,-0.524313984758,1.0,-1.0
7836,Greens,0.805586674652,0.753994299481,0.67053919339,0.714285714286,-0.0540508099987,1.0,1.0
7837,Greys,-0.168535209034,0.117226082573,0.452548687328,-0.428571428571,0.0116843757724,1.0,-1.0
7838,Blues,-0.0946687194445,0.210819240989,0.250947182073,0.142857142857,-0.230410485153,1.0,-1.0
7839,Greys,0.258155809924,0.220357914992,0.321669849723,-0.714285714286,-0.612577907354,1.0,-1.0
7840,Greys,-0.0342098143619,0.264065179145,0.509341840889,0.142857142857,-0.29718975143,1.0,-1.0
7841,Pinks,0.683506464485,-0.111904446911,0.125534151271,0.428571428571,-0.256586414382,1.0,1.0
7842,Greys,-0.132073370141,0.136846505805,0.49766339159,-0.714285714286,-0.300348590586,1.0,-1.0
7843,Blues,-0.158030755293,0.189886266996,0.23618936915,-0.428571428571,-0.0829632634355,1.0,-1.0
7844,Yellows,-0.229832955558,0.0640205802873,0.146462759542,-0.714285714286,-0.494165323375,1.0,-1.0
7845,Pinks,0.315833596732,-0.845665043843,0.463788029911,0.428571428571,-0.387132842474,1.0,1.0
7846,Greys,0.282603560549,0.144537048272,0.299633436026,0.142857142857,-0.358600133601,1.0,-1.0
7847,Blues,0.139227885439,0.31876703884,0.301596554447,0.142857142857,-0.216511223835,1.0,-1.0
7848,Blues,0.248675814051,0.355825627215,0.388104084416,1.0,-0.553152414134,1.0,-1.0
7849,Blues,0.237931447122,0.323615137393,0.323581752356,-1.0,0.0809315468068,1.0,-1.0
7851,Greens,0.905870112892,0.833901249426,0.689550310259,0.714285714286,-0.0547979328058,1.0,1.0
7852,Yellows,-0.306040021141,0.0665195879387,0.137817886869,-0.714285714286,-0.386667176704,1.0,-1.0
7853,Blues,-0.115493247792,0.191474015412,0.224415650542,0.142857142857,-0.607733138024,1.0,-1.0
7854,Yellows,-0.147678759419,0.255069320004,0.348087512529,0.142857142857,-0.00221723803378,1.0,-1.0
7855,Oranges,-0.167147930753,0.107321264301,0.537732973178,1.0,-0.339805933769,1.0,-1.0
7856,Yellows,-0.0296601555441,0.210039939418,0.59991056423,1.0,-0.558815848331,1.0,-1.0
7857,Oranges,-0.0754054849179,0.181008719658,0.60161358826,-1.0,-0.40776883801,1.0,-1.0
7858,Greys,-0.0610200028399,0.148284917669,0.471614312897,1.0,-0.403220380573,1.0,-1.0
7859,Oranges,-0.187548968223,0.140002531792,0.511235725243,1.0,0.0609375810584,1.0,-1.0
7860,Yellows,-0.267817141949,0.0878709787675,0.279205443493,-0.428571428571,-0.167975567326,1.0,-1.0
7861,Yellows,-0.263864154921,0.0346663626557,0.131826528088,-0.714285714286,-0.210838877483,1.0,-1.0
7862,Whites,0.510966167882,0.642529398622,0.941749772844,0.428571428571,-0.532510752712,1.0,1.0
7863,Browns,0.157261839466,0.597606150229,0.823918658184,-0.714285714286,0.650416686721,-1.0,-1.0
7864,Reds,0.16041481623,0.338493149765,0.436930217105,-1.0,-0.633220671805,1.0,-1.0
7865,Reds,0.101987476412,0.197927682152,0.291894251457,-0.428571428571,-0.0980344732762,1.0,-1.0
7866,Blues,0.253442502333,0.361221550932,0.320203783909,0.142857142857,-0.507279761421,1.0,-1.0
7867,Greens,0.6751610909,0.665777861567,0.271639356725,-0.142857142857,-0.43234059453,1.0,1.0
7868,Browns,0.357736428853,-0.68575780659,-0.897219846045,-1.0,0.495902017698,-1.0,-1.0
7869,Greens,0.370249177836,0.882071433389,0.817969863047,0.714285714286,-0.410835545948,1.0,1.0
7870,Greens,0.97617255211,0.970447096541,0.943241576193,0.714285714286,-0.48205512507,1.0,1.0
7871,Yellows,-0.0909543476461,0.189960152124,0.34453430421,-0.428571428571,0.106629289589,1.0,-1.0
7872,Oranges,-0.144941508165,0.115818095184,0.46681429819,-0.428571428571,-0.185619519576,1.0,-1.0
7873,Greys,-0.0838686054736,0.177681632763,0.435609865572,1.0,-0.404769480593,1.0,-1.0
7874,Oranges,-0.159824593851,0.105839575474,0.542620995879,1.0,-0.144451622342,1.0,-1.0
7876,Greys,-0.0910899203599,0.244768803086,0.509003192998,0.142857142857,-0.0440151231581,1.0,-1.0
7877,Whites,-0.00942826152037,0.0627463075342,0.485288865949,-0.142857142857,-0.288614902912,1.0,1.0
7878,Blues,-0.201773192829,0.158521750602,0.175609035827,-0.428571428571,0.252991651639,1.0,-1.0
7879,Reds,0.210820696797,0.32412542862,0.35794551324,0.142857142857,-0.128688036285,1.0,-1.0
7880,Reds,-0.199334271474,0.411123855919,0.733089970378,-0.714285714286,-0.552412662915,1.0,-1.0
7881,Yellows,-0.230948925657,0.153328793193,0.171080325527,0.142857142857,-0.0912558777721,1.0,-1.0
7882,Yellows,-0.292656099315,0.0787691432974,0.10809811365,0.142857142857,0.133550611155,1.0,-1.0
7883,Yellows,-0.271798746573,0.152868605607,0.158634217248,-0.428571428571,-0.508417235592,1.0,-1.0
7884,Greys,-0.105465216632,0.158597322827,0.420061210718,-1.0,-0.395743133964,1.0,-1.0
7885,Yellows,-0.163075226434,0.208358063309,0.186005025112,-0.428571428571,-0.265906506841,1.0,-1.0
7886,Greys,0.212851504886,0.141780174152,0.24383750348,0.142857142857,-0.332585726669,1.0,-1.0
7887,Pinks,0.741576057241,0.729165111244,0.765078673441,0.714285714286,-0.544314385383,1.0,1.0
7888,Yellows,-0.172752882743,0.230494890514,0.357523047954,1.0,0.241990870635,1.0,-1.0
7889,Reds,0.175796436567,0.373243797607,0.390255085619,-0.428571428571,-0.411039338221,1.0,-1.0
7890,Yellows,-0.329502330632,0.113925370722,0.177349734575,-1.0,-0.501231547775,1.0,-1.0
7891,Blues,0.16545076826,0.26793504517,0.297675236528,-1.0,0.039592150368,1.0,-1.0
7892,Greys,-0.123238672455,0.12692232121,0.456060643033,1.0,-0.573195864425,1.0,-1.0
7893,Blues,0.208561245588,0.368198040162,0.357040020592,0.142857142857,-0.0753614304264,1.0,-1.0
7894,Purples,0.210712692599,0.374035226072,0.564247765461,1.0,0.496171352477,-1.0,1.0
7895,Yellows,-0.219483112974,0.264497713686,0.124733463207,1.0,-0.568129360606,1.0,-1.0
7896,Browns,0.241538471119,-0.273500860615,-0.591048693125,-1.0,0.804526557872,-1.0,-1.0
7898,Blues,-0.17555112499,0.197952989957,0.229865170191,-0.714285714286,-0.462784672151,1.0,-1.0
7899,Reds,-0.292334151425,0.401891275356,0.747973797484,0.142857142857,-0.410813452058,1.0,-1.0
7900,Blues,-0.182055244112,0.0943223578743,0.158851900285,-0.714285714286,0.149136139862,1.0,-1.0
7901,Yellows,-0.198573042828,0.235694495141,0.195312386538,-0.714285714286,-0.273244664214,1.0,-1.0
7902,Blues,0.168142512626,0.316295213018,0.32609395283,-1.0,0.169663226325,1.0,-1.0
7903,Yellows,-0.166534899566,0.282978859535,0.244379649375,0.142857142857,-0.409971980926,1.0,-1.0
7904,Reds,0.183440851723,0.390029661716,0.373098560939,-0.428571428571,-0.476720657827,1.0,-1.0
7905,Yellows,-0.21797423697,0.145779097133,0.201026759536,1.0,-0.243055906277,1.0,-1.0
7906,Reds,0.185803760246,0.300064089176,0.294576312915,-1.0,-0.0646511570751,1.0,-1.0
7907,Blues,-0.229580427021,0.163634611307,0.171215938682,-1.0,-0.326152855469,1.0,-1.0
7908,Reds,0.161013599233,0.294462684836,0.304650551161,-0.428571428571,-0.290047071991,1.0,-1.0
7909,Reds,0.235574709198,0.399794749655,0.373654943938,-1.0,-0.519843065543,1.0,-1.0
7910,Whites,0.378310023733,0.934281356135,0.485153727881,0.428571428571,-0.498592250356,1.0,1.0
7911,Reds,0.159467374391,0.33641541577,0.371180550948,-1.0,-0.491738901239,1.0,-1.0
7912,Blues,-0.119974995227,0.194445936362,0.223630297663,-0.714285714286,0.0749505382772,1.0,-1.0
7913,Greens,0.376595426118,0.757381239412,-0.143343081754,0.714285714286,-0.248040222143,1.0,1.0
7914,Blues,0.139318450267,0.239871639901,0.254014861883,1.0,-0.379482319546,1.0,-1.0
7915,Oranges,-0.176585464533,0.135048810528,0.580052642195,0.142857142857,0.0670312806409,1.0,-1.0
7916,Blues,-0.248658301001,0.115323337075,0.14850541199,0.142857142857,0.0740530200907,1.0,-1.0
7917,Blues,0.190315529879,0.344641860983,0.306996545589,0.142857142857,-0.421949645117,1.0,-1.0
7918,Yellows,-0.166707920453,0.140185509187,0.794782024135,0.142857142857,0.212967477353,1.0,-1.0
7919,Greys,0.269717123734,0.21380771363,0.292769533329,-0.428571428571,-0.396204847727,1.0,-1.0
7920,Whites,-0.829933978894,-0.809319756113,0.097201695499,0.428571428571,0.138016059356,1.0,1.0
7921,Purples,0.319857336781,0.103209603426,0.103989622679,-1.0,-0.600455054157,-1.0,1.0
7922,Blues,0.169604197588,0.219765269956,0.288923765473,1.0,-0.0630186345077,1.0,-1.0
7923,Yellows,-0.204476926616,0.191667073217,0.33290381436,1.0,-0.396368526718,1.0,-1.0
7924,Purples,-0.397581200223,0.0328791717951,0.142470267685,-0.428571428571,0.0696993271173,-1.0,1.0
7925,Pinks,0.593332121638,0.494195677399,0.642426557953,0.714285714286,-0.167869478784,1.0,1.0
7926,Pinks,0.43967385524,-0.810024867221,-0.0772751104868,0.428571428571,-0.320903775057,1.0,1.0
7927,Oranges,-0.277928844361,0.154851464995,0.417062750585,1.0,-0.510307694919,1.0,-1.0
7928,Blues,0.160991714582,0.211628944318,0.224007640124,-1.0,-0.567908299279,1.0,-1.0
7929,Greys,-0.0934494216837,0.25889919419,0.470907248484,1.0,0.0964398362531,1.0,-1.0
7930,Pinks,-0.388098608382,-0.458031959633,-0.414963260969,0.428571428571,-0.265747884762,1.0,1.0
7931,Reds,-0.187535160715,0.399373087909,0.690467666255,-0.428571428571,-0.312502768901,1.0,-1.0
7932,Browns,0.48946026117,-0.679925222469,0.0706924319411,1.0,0.966322201783,-1.0,-1.0
7933,Blues,-0.14213956648,0.158411179562,0.221340290799,-0.428571428571,-0.303296287708,1.0,-1.0
7934,Oranges,-0.220127037514,0.0967947186086,0.496491081102,0.142857142857,-0.210141586781,1.0,-1.0
7935,Oranges,-0.115325534499,0.188776702483,0.56253225403,1.0,0.114824937867,1.0,-1.0
7936,Reds,-0.258213720685,0.383477640954,0.696566183352,0.142857142857,0.0218746457791,1.0,-1.0
7937,Oranges,-0.0551493958958,0.190793412712,0.53138376685,-0.714285714286,-0.518993292179,1.0,-1.0
7938,Oranges,0.642693240194,0.70379027012,0.443717345601,-1.0,0.0920810619841,1.0,-1.0
7939,Yellows,-0.244489144107,0.130070503094,0.210439429802,-0.428571428571,-0.553877045466,1.0,-1.0
7940,Whites,0.897219826585,0.902818081078,0.911655621124,-0.142857142857,-0.293991210035,1.0,1.0
7941,Whites,0.568825724955,0.749690298202,0.633907918515,0.428571428571,0.123744507149,1.0,1.0
7942,Whites,-0.16732558506,0.612882666574,0.328881894117,-0.142857142857,0.0670005776493,1.0,1.0
7943,Yellows,-0.263975605599,0.0464264488862,0.249036791409,-0.428571428571,-0.265771385884,1.0,-1.0
7944,Browns,-0.414097095918,-0.993740791593,0.415778188321,1.0,0.843333861236,-1.0,-1.0
7945,Yellows,-0.259830855433,0.24395668447,0.185714420005,-1.0,-0.583638051711,1.0,-1.0
7946,Reds,0.135312111693,0.235407516692,0.363116202763,0.142857142857,-0.604850605873,1.0,-1.0
7947,Yellows,-0.167479826943,0.289716634335,0.301476748574,-0.714285714286,-0.528007001098,1.0,-1.0
7948,Yellows,0.0455697396926,0.254289710051,0.669456074636,-0.714285714286,-0.426149326893,1.0,-1.0
7949,Oranges,-0.131033894706,0.138744020701,0.556411831053,-0.714285714286,-0.565783748008,1.0,-1.0
7950,Reds,0.181358061505,0.31963232484,0.417165066878,0.142857142857,-0.416883391056,1.0,-1.0
7951,Reds,-0.245111335581,0.4064256281,0.668507589686,0.142857142857,-0.226537423857,1.0,-1.0
7952,Reds,0.17207737986,0.277240579556,0.340965778924,-0.714285714286,-0.189037166051,1.0,-1.0
7953,Greens,0.620896542003,0.837442912357,-0.589367522345,-0.142857142857,-0.326434417802,1.0,1.0
7954,Pinks,0.545545919798,0.235411000199,0.308943424433,0.428571428571,0.0803848280541,1.0,1.0
7955,Blues,-0.159415290699,0.209990740766,0.221558194543,-1.0,-0.50741694976,1.0,-1.0
7956,Yellows,-0.122376234245,0.191429501661,0.120737014071,-1.0,0.185751208897,1.0,-1.0
7957,Oranges,-0.20189041651,0.0581865036994,0.530731611407,0.142857142857,-0.427014122909,1.0,-1.0
7959,Yellows,-0.204437603232,0.147687019735,0.278895731238,0.142857142857,-0.489310923501,1.0,-1.0
7960,Blues,-0.126700302378,0.177903196417,0.186404534378,-1.0,-0.5267770247,1.0,-1.0
7961,Blues,-0.111144536053,0.154412246793,0.206046109784,0.142857142857,0.0409808419248,1.0,-1.0
7962,Yellows,-0.355460311592,0.146392661949,0.099750214972,0.142857142857,-0.0714418360063,1.0,-1.0
7963,Whites,-0.592409302816,0.16824465534,-0.363828268968,0.428571428571,-0.216825689043,1.0,1.0
7964,Reds,0.18240088944,0.309352735617,0.434594400475,-0.428571428571,-0.372485078091,1.0,-1.0
7965,Reds,0.188507539366,0.294987687691,0.437815366204,1.0,-0.111263303704,1.0,-1.0
7966,Blues,0.163555434582,0.329931867073,0.258473492538,0.142857142857,-0.33353750814,1.0,-1.0
7967,Reds,0.0766978977843,0.2443278186,0.324982211295,-1.0,-0.112411625007,1.0,-1.0
7968,Yellows,-0.280191160854,0.254511535213,0.316184103417,0.142857142857,-0.137332565405,1.0,-1.0
7969,Whites,-0.630326698536,0.130633569591,0.0158608097434,-0.142857142857,-0.471837074966,1.0,1.0
7970,Yellows,0.26244828756,0.413161630029,0.724157322392,-0.428571428571,-0.508530615961,1.0,-1.0
7971,Pinks,0.43025433219,-0.167046280447,0.353000301074,0.428571428571,-0.357217228763,1.0,1.0
7972,Pinks,0.995586949978,0.935991755999,0.985566026273,0.714285714286,-0.456540715179,1.0,1.0
7973,Greys,-0.0546310697578,0.205693154946,0.52354219668,-1.0,-0.421098574021,1.0,-1.0
7974,Yellows,-0.248802548917,0.177636791015,0.256800721338,-1.0,-0.48212779504,1.0,-1.0
7975,Oranges,-0.17439697834,0.0814425600382,0.462686731465,1.0,-0.527675507922,1.0,-1.0
7976,Yellows,-0.106210810085,0.252268657605,0.332092513292,0.142857142857,-0.133507639432,1.0,-1.0
7977,Blues,0.145217321276,0.263059033496,0.303156211757,-0.714285714286,0.154243704311,1.0,-1.0
7978,Reds,-0.149585284609,0.428754598468,0.736317001189,-0.714285714286,-0.0686554889562,1.0,-1.0
