,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
8644,Whites,818.828246789,822.004082889,976.101705885,Military,229.289152356,Yes,Yes
8645,Greys,422.279244324,607.179173445,725.136840716,Environment,64.2856403407,Yes,No
8646,Yellows,578.138619446,621.880032318,846.060977327,Environment,111.081713766,Yes,No
8647,Oranges,423.321809008,551.889303631,748.355192537,Education,53.4194163891,Yes,No
8648,Blues,607.997277854,701.355360133,704.521131602,Education,70.5305621434,Yes,No
8649,Yellows,582.978924589,651.494666289,883.902509214,Environment,41.4217621722,Yes,No
8650,Blues,553.098134488,657.57112777,685.467083545,Financial,227.483924474,Yes,No
8651,Reds,388.761037398,712.040351171,878.943449454,Environment,196.746596523,Yes,No
8652,Oranges,807.905079128,840.008187256,708.70717924,Healthcare,290.856123928,Yes,No
8653,Yellows,372.216474813,592.817894752,543.38515227,Financial,297.172747623,Yes,No
8654,Greys,632.659177617,564.975500097,630.174199022,Financial,67.1540165298,Yes,No
8655,Yellows,422.009698029,569.405075585,585.539339621,Financial,138.612097818,Yes,No
8656,Yellows,341.785435368,513.646398707,606.838744173,Social,64.1537173742,Yes,No
8657,Blues,593.931174926,615.203766817,634.826124994,Financial,223.605290975,Yes,No
8658,Browns,276.011189163,270.60967785,720.545078138,Financial,385.767857536,No,No
8659,Pinks,728.0773625,537.13201778,641.890674713,Other,108.014582941,Yes,Yes
8660,Blues,614.559941375,654.27543398,685.780060194,Financial,76.2795197195,Yes,No
8661,Reds,403.881703656,698.133677629,850.682265164,Financial,50.7711609402,Yes,No
8662,Whites,768.478813814,900.7398424,814.152018185,Military,333.526401797,Yes,Yes
8663,Whites,873.507965356,951.02953857,966.486463278,Military,55.5265841651,Yes,Yes
8664,Greens,974.01493825,985.548363165,456.729579018,Foreign_Affairs,127.665598599,Yes,Yes
8665,Yellows,390.75888975,561.743584602,625.668595395,Social,103.023092542,Yes,No
8666,Yellows,384.332209427,608.80208174,592.90856013,Social,232.944783665,Yes,No
8667,Pinks,963.101993423,804.475064855,816.695875017,Other,259.431246586,Yes,Yes
8668,Blues,399.315139614,606.30019614,610.186283168,Financial,159.494692679,Yes,No
8669,Blues,407.298138179,564.673801522,,Healthcare,39.8656005464,Yes,No
8670,Greys,685.115519069,653.625116467,691.085923955,Financial,115.377921029,Yes,No
8671,Yellows,501.681338942,,884.835988439,Social,133.197253235,Yes,No
8672,Yellows,423.889911897,534.395625364,652.005000104,Environment,171.120579277,Yes,No
8673,Yellows,426.654895888,626.286995055,639.497076064,Education,313.037862807,Yes,No
8674,Yellows,491.006232034,613.137091736,631.123316683,Healthcare,99.0073037593,Yes,No
8675,Greens,781.672521883,664.958909853,523.143216502,Foreign_Affairs,57.9354696552,Yes,Yes
8676,Blues,434.209913263,598.890277407,618.75275053,Education,26.783754784,Yes,No
8677,Yellows,392.886433214,608.024397958,660.084860439,Education,312.877860611,Yes,No
8678,Browns,653.128112761,256.660384231,159.49445823,Financial,578.793758312,No,No
8679,Blues,616.701545952,658.206537734,670.241339206,Healthcare,69.0709010663,Yes,No
8680,Oranges,815.583910224,872.988021774,724.378098184,Healthcare,168.050014618,Yes,No
8681,Yellows,482.704901545,552.926365291,623.877871315,Financial,283.439989678,Yes,No
8682,Yellows,372.028612298,571.512814415,619.114537055,Social,67.6971612867,Yes,No
8683,Yellows,425.606353236,601.084420496,664.480169957,Education,174.929002912,Yes,
8684,Browns,336.70009671,336.823166785,771.677986511,Education,361.236871897,No,No
8685,Yellows,530.521716215,647.259773132,679.086669172,Education,97.8972733378,Yes,No
8686,Greens,829.135755057,848.909626668,759.742171504,Foreign_Affairs,178.030038137,Yes,Yes
8687,Greens,981.676425757,985.95301191,,Foreign_Affairs,44.6020556284,Yes,Yes
8688,Yellows,451.665872576,644.428213298,780.848585402,Social,42.5148424867,Yes,No
8689,Blues,573.13332365,658.541739178,673.921236722,Environment,199.036887645,Yes,No
8690,Reds,589.249988326,640.684611358,656.171210666,Healthcare,44.3477928432,Yes,No
8691,Greys,479.539138309,627.409585851,744.295102059,Environment,266.201316005,Yes,No
8692,Yellows,431.509161498,570.796176367,628.952936763,Financial,221.548165458,Yes,No
8693,Reds,598.601315263,650.802919022,694.848027734,Environment,49.9579236759,Yes,No
8694,Reds,570.643803713,614.988569722,690.6839626,Financial,29.1644838203,Yes,No
8695,Pinks,944.689418429,,811.840628529,Military,129.334309574,Yes,Yes
8696,Yellows,464.105780568,626.66188655,685.026564446,Education,27.7422935971,Yes,No
8697,Blues,588.688498828,646.612970049,659.268453376,Social,97.3679952128,Yes,No
8698,Greys,418.509414557,587.583634943,700.013916493,Social,106.841981385,Yes,No
8699,Reds,577.574335041,679.310504726,684.554508315,Environment,8.08680889745,Yes,No
8700,Oranges,393.481746452,543.074004277,743.010781303,Social,187.288146748,Yes,No
8701,Greens,983.043839439,511.342722163,119.614695199,Other,180.307265945,Yes,Yes
8702,Purples,594.26728292,685.436003816,604.260717473,Environment,272.700657419,No,Yes
8703,Greys,631.560348928,604.662211431,647.821231719,Education,114.716469219,Yes,No
8704,Greys,619.58317409,612.963323483,660.238458758,Financial,36.3281084577,Yes,No
8705,Greens,506.583701901,936.390292484,32.4441508856,Other,64.1860932446,Yes,Yes
8706,Reds,358.645565977,669.081535023,839.529734298,Environment,213.297466239,Yes,No
8707,Reds,388.20736502,695.844036123,850.549641058,Environment,321.743034118,Yes,No
8708,Reds,590.294765041,634.654756483,657.153096726,Healthcare,213.912233319,Yes,No
8709,Greys,444.859898593,621.718146283,722.210163754,Education,118.718541453,Yes,No
8710,Pinks,716.539081304,309.693710878,382.312185093,Military,300.30051991,Yes,Yes
8711,Reds,582.762207134,641.918032691,686.114638923,Environment,64.1508050786,Yes,No
8712,Yellows,384.151935917,583.194763592,623.885741697,Education,224.158190624,Yes,No
8713,Blues,591.896659973,667.781190929,691.007798922,Healthcare,142.427047452,Yes,No
8714,Yellows,517.429005943,673.455054889,911.540897179,Financial,105.899160775,Yes,No
8715,Reds,388.456549502,708.766946337,842.058365756,Environment,271.864490612,Yes,No
8716,Greens,926.354438263,969.917870275,470.413439441,Foreign_Affairs,293.571717407,Yes,Yes
8717,Pinks,696.224148047,690.109934891,800.87029918,Military,121.720274788,Yes,Yes
8718,Reds,391.107003868,704.836485959,838.554917103,Education,26.8198976439,Yes,No
8719,Yellows,401.395079724,614.671878748,647.739805209,Social,222.634448023,Yes,No
8720,Greys,466.936291167,627.865527653,745.350739321,Social,138.579684675,Yes,No
8721,Oranges,828.572323444,876.524442412,699.882855872,Healthcare,285.211792277,Yes,No
8722,Yellows,382.259340655,597.102744672,539.668498951,Environment,232.48562206,Yes,No
8723,Greens,919.580509183,963.827098033,604.661795311,Foreign_Affairs,89.6907029575,Yes,Yes
8724,Greys,444.993125528,622.587898968,716.711870158,Environment,222.050677665,Yes,No
8725,Whites,967.119242297,998.809150356,973.782605532,Foreign_Affairs,210.696629118,Yes,Yes
8726,Greys,456.647026273,576.122513481,731.600933848,Healthcare,281.211607434,Yes,No
8727,Yellows,499.510843096,644.341572213,789.20209585,Financial,253.077884701,Yes,No
8728,Greens,766.328045154,815.091522788,223.329082131,Other,50.1410478105,Yes,Yes
8729,Yellows,562.862445598,619.618971646,894.151977835,Financial,251.171299674,Yes,No
8730,Yellows,348.246665659,567.600970557,574.146570977,Healthcare,195.975726365,Yes,No
8731,Yellows,387.964195411,543.695676263,622.892994097,Financial,194.128522134,Yes,No
8732,Blues,422.700954517,572.707455759,609.217371261,Education,108.547349123,Yes,No
8733,Blues,573.029229701,661.704643891,651.01334699,Education,199.231352351,Yes,No
8734,Oranges,422.985058261,606.421708027,768.809603753,Education,95.2163144302,Yes,No
8735,Oranges,476.675847449,624.034332542,792.848084408,Financial,229.906654545,Yes,No
8736,Yellows,434.632100933,,616.116645161,Social,235.196295741,Yes,No
8737,Reds,427.531008304,762.561259398,881.420204266,Financial,154.712402502,Yes,No
8738,Pinks,924.945276964,593.016931321,874.852455026,Military,40.0398114835,Yes,Yes
8739,Oranges,436.412409447,585.745068712,762.304209085,Financial,144.203422532,Yes,No
8740,Yellows,453.914521706,630.691437851,845.176580988,Environment,155.083251571,Yes,No
8741,Yellows,335.589983549,586.776994912,572.893966613,Environment,45.4861669152,Yes,No
8742,Yellows,377.978126258,545.492119378,579.601597908,Environment,212.680229903,Yes,No
8743,Greys,702.111763216,623.680076389,689.153150792,Education,168.424666846,Yes,No
8744,Yellows,415.676550087,576.43081012,603.981341049,Healthcare,259.470629136,Yes,No
8745,Yellows,383.90276332,619.406292627,636.001398,Environment,177.91537476,Yes,No
8746,Greys,441.801427691,592.038898714,733.462309941,Social,17.5206164812,Yes,No
8747,Yellows,443.011925067,675.802256253,647.544230211,Financial,262.28881176,Yes,No
8748,Whites,757.896951633,832.507928866,848.285530085,Military,63.0986149168,Yes,Yes
8749,Whites,718.454443384,976.781833097,743.674818094,Military,156.942654156,Yes,Yes
8750,Yellows,436.265137383,622.4816822,602.002439657,Social,100.719880436,Yes,No
8751,Oranges,413.676009819,619.633868619,725.281030075,Healthcare,77.5046138553,Yes,No
8752,Reds,544.282841679,650.176405767,691.355038312,Financial,94.1834236018,Yes,No
8753,Yellows,507.42406357,646.145101648,896.604260815,Environment,49.2163261073,Yes,No
8754,Greens,553.059427356,429.687039168,342.513576383,Other,46.592980963,Yes,Yes
8755,Yellows,318.634137747,569.346576124,598.983550481,Financial,85.4487385909,Yes,No
8756,Yellows,473.797382153,583.718770933,839.56110352,Environment,90.8088013446,Yes,No
8757,Reds,571.852247408,678.547160074,705.887770444,Financial,220.657396794,Yes,No
8758,Greys,637.716682771,606.998126521,652.043124411,Financial,183.406097327,Yes,No
8759,Reds,623.263519878,685.240001997,715.606882321,Environment,165.845787165,Yes,No
8760,Yellows,533.591008893,590.18988572,847.710617979,Education,160.112823939,Yes,No
8761,Oranges,795.795364906,836.499685694,678.900342696,Education,18.9956422189,Yes,No
8762,Browns,240.009821954,17.0611218681,529.069585817,Financial,371.692896702,No,No
8763,Browns,490.670896199,106.735094315,597.469345066,Environment,345.55976084,No,No
8764,Oranges,791.345699702,856.0602855,675.101896525,Social,126.837112532,Yes,No
8765,Reds,412.554109074,703.303661287,832.857041253,Environment,279.592295027,Yes,No
8766,Blues,621.3289778,648.267865569,688.417211046,Healthcare,48.5786461349,Yes,No
8767,Pinks,781.659060932,44.9375475291,585.844003327,Military,295.416981417,Yes,Yes
8768,Greys,628.241516055,607.805409156,671.669083775,Education,85.4707511244,Yes,No
8769,Yellows,359.427472268,572.003760855,610.927240494,Financial,133.382772007,Yes,No
8770,Browns,602.354993151,296.11144308,728.773370151,Social,645.664653305,No,No
8771,Pinks,638.019085427,406.067807926,866.135432168,Military,276.702927392,Yes,Yes
8772,Yellows,396.655522783,601.190247645,605.35390768,Financial,121.448151829,Yes,No
8773,Greys,478.096486096,598.285559657,753.276171077,Environment,12.3207435745,Yes,No
8774,Oranges,426.230699966,551.730662023,763.1706801,Financial,41.0538228271,Yes,No
8775,Reds,396.472039705,713.326288884,841.59444232,Social,80.7698353427,Yes,No
8776,Yellows,531.805051419,650.335649926,790.343820703,Education,27.4080166848,Yes,No
8777,Oranges,428.968899834,563.306545188,743.623108556,Education,115.067173429,Yes,No
8778,Greens,995.666649648,997.925174301,956.791237695,Foreign_Affairs,135.801739687,Yes,Yes
8779,Greys,583.674209523,594.367382645,621.316890204,Education,217.123747727,Yes,No
8780,Reds,373.014516903,681.232129955,832.341871726,Environment,195.036184717,Yes,No
8781,Reds,380.622021566,691.9381577,855.141223469,Social,63.7664546565,Yes,No
8782,Pinks,639.211437924,212.853000034,549.639009711,Military,98.3883365444,Yes,Yes
8783,Reds,571.710052301,636.167786197,651.828138098,Healthcare,271.182093847,Yes,No
8784,Reds,582.937243605,641.869009653,686.142138353,Environment,56.4970229441,Yes,No
8785,Whites,947.912408737,965.249406022,954.756374303,Military,194.455829697,Yes,Yes
8786,Greens,569.698498118,796.370575531,190.532551147,Other,179.040888173,Yes,Yes
8787,Purples,711.762642344,457.079653101,804.345289149,Financial,297.665484128,No,Yes
8788,Oranges,413.624780298,611.616629159,808.267755047,Healthcare,127.769394598,Yes,No
8789,Yellows,454.497821564,473.264843652,740.843274289,Education,304.102266368,Yes,No
8790,Yellows,470.209591244,665.611765965,846.01195699,Healthcare,57.111966947,Yes,No
8791,Yellows,368.238479915,577.402514272,629.832197056,Healthcare,232.843852053,Yes,No
8792,Greys,476.301294332,623.419938242,758.051136967,Healthcare,299.855542852,Yes,No
8793,Blues,441.078799015,579.445420028,628.009590056,Education,59.4260279585,Yes,No
8794,Reds,622.869913181,636.173406728,675.540346881,Environment,18.3133602072,Yes,No
8795,Blues,,600.631582539,605.485872957,Financial,23.8760709765,Yes,No
8796,Reds,565.884171179,642.576731567,661.755402861,Education,164.892995038,Yes,No
8797,Oranges,403.64440145,561.512451903,732.969343726,Financial,302.181867942,Yes,No
8798,Yellows,526.675516246,667.052583978,789.405946269,Education,259.726756804,Yes,No
8799,Greys,450.641893192,600.390430576,729.924787865,Healthcare,50.4700312165,Yes,No
8800,Oranges,795.820454606,850.187948198,701.603847953,Social,158.587087162,Yes,No
8801,Blues,589.740429417,617.107650648,641.382614878,Healthcare,227.032752234,Yes,No
8802,Yellows,340.787056709,531.101065845,612.314815693,Environment,87.1931524675,Yes,No
8803,Yellows,406.656695469,598.785211525,574.442078764,Healthcare,83.4131912289,Yes,No
8804,Yellows,395.029169154,597.243393155,579.766567786,Healthcare,73.1744416382,Yes,No
8805,Greys,451.64858804,637.438540144,753.264698532,Social,193.119443573,Yes,No
8806,Greens,314.519991035,538.016179975,224.466341082,Foreign_Affairs,56.5059285739,Yes,Yes
8807,Reds,564.175525892,642.479884277,686.221337858,Healthcare,93.8940881179,Yes,No
8808,Yellows,440.882948332,654.889989315,841.629670611,Environment,217.27060643,Yes,No
8809,Reds,620.041927655,676.168221921,734.687780629,Environment,332.292684611,Yes,No
8810,Yellows,399.746121388,632.398386001,640.483100414,Education,165.461374651,Yes,No
8811,Yellows,397.363102665,605.924128889,726.29164594,Education,213.101995184,Yes,No
8812,Yellows,467.852524813,573.861334709,847.837155571,Financial,208.100167261,Yes,No
8813,Yellows,499.094770695,554.20515479,846.832616528,Social,238.941583865,Yes,No
8814,Greens,486.83768124,895.727868329,281.74662916,Foreign_Affairs,182.682541504,Yes,Yes
8815,Pinks,80.6811669404,16.8486840557,854.405526008,Other,333.582257954,Yes,Yes
8816,Reds,380.824387122,705.923839044,840.420044482,Social,167.912476796,Yes,No
8817,Whites,630.63076837,746.569776895,872.964777865,Military,93.1692123285,Yes,Yes
8818,Whites,967.800466577,971.100798516,986.955887526,Military,108.238509286,Yes,Yes
8819,Yellows,487.717733519,569.518137808,889.771321297,Financial,101.940485171,Yes,No
8820,Oranges,789.813530123,847.116114014,727.004972056,Healthcare,86.7014249333,Yes,No
8821,Greys,424.952433322,590.806509279,742.726393844,Social,291.917904329,Yes,No
8822,Yellows,497.532713182,635.160482792,795.182256004,Financial,22.7444501996,Yes,No
8823,Reds,332.662226803,661.601955431,821.391221698,Financial,238.893886404,Yes,No
8824,Greys,419.132145204,589.221289454,712.084007729,Social,160.963875586,Yes,No
8825,Reds,569.13195826,641.095310962,653.230183965,Financial,205.185154221,Yes,No
8826,Reds,380.663019279,702.205547009,857.269980016,Healthcare,106.375216535,Yes,No
8827,Whites,27.5411678012,226.415990941,804.411078969,Military,236.229566043,Yes,Yes
8828,Blues,417.924504046,574.870714141,582.479507997,Social,111.427985583,Yes,No
8829,Whites,786.978732562,922.201201683,789.011815214,Military,246.59060787,Yes,Yes
8830,Oranges,445.903196003,589.600919999,762.563284709,Education,173.532167097,Yes,No
8831,Blues,605.866656988,622.09869796,639.10792716,Healthcare,52.2617026423,Yes,No
8832,Blues,581.116117341,649.090553096,649.348809055,Education,183.187504785,Yes,No
8833,Blues,614.16873788,659.648566689,670.19718247,Healthcare,93.2482567723,Yes,No
8834,Yellows,333.502651158,565.493461061,553.155511728,Healthcare,180.552446973,Yes,No
8835,Greys,442.186821774,607.168187753,736.348498452,Education,54.2802604569,Yes,No
8836,Yellows,376.939095123,584.979711678,593.645521115,Education,106.489379003,Yes,No
8837,Greens,189.475695082,634.592014257,102.369553875,Foreign_Affairs,196.890000974,Yes,Yes
8838,Pinks,177.148639857,164.663088741,289.741161297,Military,196.515789467,Yes,Yes
8839,Whites,570.403146092,713.855403514,785.876548071,Military,68.0833737365,Yes,Yes
8840,Oranges,432.280304291,566.273236255,742.763002941,Environment,302.86444342,Yes,No
8841,Yellows,395.805337545,595.690688017,620.966292719,Social,46.0920268174,Yes,No
8842,Blues,407.971910463,579.803943234,607.139389681,Environment,54.7410836509,Yes,No
8843,Yellows,304.142061199,532.165996995,629.243572038,Education,127.622679559,Yes,No
8844,Yellows,449.959218461,613.709635245,612.699727925,Financial,193.253936196,Yes,No
8845,Pinks,648.373324714,342.114845058,987.361398818,Military,187.538148738,Yes,Yes
8846,Yellows,295.706510824,557.751375218,596.458622305,Financial,28.458679115,Yes,No
8847,Whites,390.952987131,714.337812743,715.644040891,Military,278.49891054,Yes,Yes
8848,Yellows,517.876191133,669.130993046,795.21987106,Environment,190.871232452,Yes,No
8849,Blues,630.121025433,649.402062611,652.503382738,Education,76.3658925766,Yes,No
8850,Yellows,401.650119951,622.84593016,668.487584164,Education,123.403328505,Yes,No
8851,Reds,553.091381511,664.940873536,686.923701225,Social,187.366123121,Yes,No
8852,Browns,511.31489993,24.6807476954,635.908746168,Education,408.741192515,No,No
8853,Reds,397.292143297,718.625864676,837.109072826,Social,59.6449394097,Yes,No
8854,Greys,493.198100838,643.107470838,709.313401878,Environment,232.360278167,Yes,No
8855,Greys,452.076492712,600.561211313,732.129864216,Environment,73.4339572668,Yes,No
8856,Yellows,407.456956145,652.800818824,645.984900936,Social,100.791204868,Yes,No
8857,Greys,411.76626317,588.598954822,712.611048799,Education,171.781160204,Yes,No
8858,Greens,740.91487747,944.371344808,651.163137984,Foreign_Affairs,56.7651105325,Yes,Yes
8859,Reds,618.297810911,697.417185653,695.782547591,Education,78.6351812002,Yes,No
8860,Reds,356.14817385,737.547098705,821.282615061,Financial,115.406072994,Yes,No
8861,Yellows,519.824840072,673.229626595,786.246950657,Healthcare,281.555984861,Yes,No
8862,Browns,2.21381038516,444.407190303,160.42937781,Environment,359.411069366,No,No
8863,Greys,446.137186683,585.611635911,728.97312764,Healthcare,63.5448749382,Yes,No
8864,Yellows,367.855013157,599.052294239,603.30829084,Environment,236.961625856,Yes,No
8865,Yellows,359.108001259,551.775930288,640.411516943,Education,80.3876478137,Yes,No
8866,Blues,446.461803956,588.894033157,608.231766228,Financial,57.2135438473,Yes,No
8867,Yellows,527.846488589,619.387800821,737.485267052,Financial,178.039236787,Yes,No
8868,Yellows,574.449940474,625.505729493,,Healthcare,86.5377304309,Yes,No
8869,Blues,436.972805697,604.457920016,619.522113428,Social,141.07885373,Yes,No
8870,Yellows,445.084284466,635.680916641,730.794497362,Healthcare,60.6401624768,Yes,No
8871,Yellows,406.656288279,601.551591623,590.051466601,Education,207.906385967,Yes,No
8872,Yellows,354.677689475,574.681415614,599.55710174,Environment,267.831483943,Yes,No
8873,Yellows,390.062225984,605.886682012,681.537009279,Financial,23.5254611064,Yes,No
8874,Oranges,794.075203656,836.979933722,693.692050294,Education,311.429654965,Yes,No
8875,Oranges,451.824223862,563.022799972,813.078832598,Education,167.891901405,Yes,No
8876,Yellows,385.227080482,591.713417117,588.074159017,Healthcare,72.9700830332,Yes,No
8877,Oranges,447.636283844,577.180224116,753.166715669,Healthcare,87.4981498412,Yes,No
8878,Yellows,439.808131729,626.421554907,655.661841171,Environment,214.937160727,Yes,No
8879,Yellows,434.458099606,609.345405389,619.516555165,Healthcare,70.6257763119,Yes,No
8880,Greys,638.352025692,626.29182189,684.366419197,Healthcare,260.45515791,Yes,No
8881,Browns,742.429253541,429.71850797,672.595817651,Education,351.808878839,No,No
8882,Blues,437.644930842,599.020025345,609.283239043,Environment,100.207015099,Yes,No
8883,Oranges,804.149334871,880.866299048,706.849328566,Social,75.8273457488,Yes,No
8884,Reds,587.946035019,622.187723194,697.143043909,Environment,135.533529133,Yes,No
8885,Blues,389.66195026,565.995240857,604.053059188,Environment,168.802616558,Yes,No
8886,Blues,606.058575173,661.782286678,719.502650308,Social,86.1813512427,Yes,No
8887,Oranges,446.190570415,635.384939099,797.523756899,Environment,258.448315861,Yes,No
8888,Yellows,502.96589853,605.607556405,751.641111219,Education,37.0543066056,Yes,No
8889,Blues,569.040383786,634.985681639,654.492229691,Social,301.932400058,Yes,No
8890,Blues,633.200715636,670.779795939,691.865984351,Healthcare,303.259948714,Yes,No
8891,Blues,401.185135046,566.653309648,585.34734614,Environment,130.377358333,Yes,No
8892,Blues,439.841765949,576.718968351,593.143024108,Education,177.05378018,Yes,No
8893,Yellows,414.542258671,639.310697374,661.431326366,Healthcare,124.195003985,Yes,No
8894,Blues,609.688464457,659.625661822,675.507641045,Social,59.9709134664,Yes,No
8895,Greys,423.901588432,602.128711566,742.51617929,Social,160.510655226,Yes,No
8896,Blues,405.047209349,570.748292134,562.623612701,Social,25.7424690564,Yes,No
8897,Greens,478.289236961,401.922979476,196.152724093,Foreign_Affairs,134.743691693,Yes,Yes
8898,Reds,403.357276521,689.878187941,834.665508679,Financial,175.373327237,Yes,No
8899,Greys,655.590358381,613.716113761,693.559053549,Education,24.7840167055,Yes,No
8900,Reds,429.074125696,745.878379791,853.534944081,Social,116.081754039,Yes,No
8901,Yellows,361.50565552,561.92753186,670.158355351,Financial,242.768312703,Yes,No
8902,Blues,399.814220705,561.773198435,587.730588671,Social,139.359467263,Yes,No
8903,Reds,625.73739575,694.90441514,721.327527083,Education,21.3069852454,Yes,No
8904,Pinks,849.177152631,723.357549869,937.11922647,Other,59.671032445,Yes,Yes
8905,Yellows,403.10324653,,578.720876311,Financial,199.826795957,Yes,No
8906,Whites,876.030175481,984.014174322,966.946278042,Foreign_Affairs,90.5576565969,Yes,Yes
8907,Greens,336.446299532,803.317601062,328.634089325,Other,46.0219583218,Yes,Yes
8908,Yellows,376.180643899,636.360574259,542.210976127,Environment,282.753913929,Yes,No
8909,Yellows,406.712705453,557.758506745,573.713645625,Financial,37.6331490921,Yes,No
8910,Yellows,502.640067596,675.973693958,796.626393898,Environment,319.374387366,Yes,No
8911,Yellows,510.784846482,660.167770594,775.125302618,Environment,122.681316783,Yes,No
8912,Greys,610.098339103,591.468951609,611.056616926,Environment,37.7045352342,Yes,No
8913,Yellows,459.466729054,605.697904142,684.868745323,Education,65.927524285,Yes,No
8914,Reds,402.215022734,697.964104431,849.879441983,Social,218.796920503,Yes,No
8915,Yellows,365.124324506,562.480513914,551.527765038,Healthcare,130.457056528,Yes,No
8916,Blues,411.799986918,580.309426438,589.774151527,Healthcare,198.469802163,Yes,No
8917,Blues,437.661888359,562.778934884,597.37604588,Financial,296.517982749,Yes,No
8918,Greens,941.881670606,962.02066857,932.849697769,Foreign_Affairs,261.246902853,Yes,Yes
8919,Oranges,438.161634093,627.970876554,767.576482505,Environment,258.184039667,Yes,No
8920,Browns,11.3004573283,698.149463111,734.148771532,Education,575.738399128,No,No
8921,Yellows,414.306199132,567.071441174,585.414527197,Healthcare,51.5930991435,Yes,No
8922,Reds,391.860623201,713.812516393,864.486041236,Healthcare,245.173739374,Yes,No
8923,Purples,368.571805466,688.552416692,552.66886559,Environment,355.023524065,No,Yes
8924,Oranges,417.561511802,573.31251655,732.269698196,Social,57.142802338,Yes,
8925,Blues,416.689002327,587.02865957,614.24781065,Environment,192.298035372,Yes,No
8926,Yellows,413.31512975,580.704600533,608.20896191,Financial,164.05743141,Yes,No
8927,Purples,276.508858825,539.539111823,589.419332739,Education,264.237700996,No,Yes
8928,Reds,396.513889406,716.045560136,864.875337468,Financial,203.131135181,Yes,No
8929,Whites,40.7203112263,100.915712179,110.991892111,Military,311.210132461,Yes,Yes
8930,Pinks,997.262904058,916.998734698,922.311484998,Other,73.1850028597,Yes,Yes
8931,Yellows,482.057958238,611.018813757,822.797263117,Financial,271.155489065,Yes,No
8932,Greys,479.073736869,614.099565393,750.16553863,Healthcare,337.394050253,Yes,No
8933,Browns,,250.518899005,777.151879014,Financial,352.198344465,No,No
8934,Oranges,417.343774076,604.659685829,780.212966156,Education,75.4360968968,Yes,No
8935,Whites,497.548670974,518.73633192,653.147504684,Military,142.84790503,Yes,Yes
8936,Yellows,513.022637974,633.580344403,755.55473451,Education,187.764844116,Yes,No
8937,Greys,650.471848165,625.800763555,649.484171681,Financial,174.591471193,Yes,No
8938,Greys,449.171326192,602.673298218,732.140534662,Environment,266.654047401,Yes,No
8939,Blues,596.003244844,611.461319411,648.081889168,Education,255.184552388,Yes,No
8940,Reds,428.234486952,730.465108414,861.028991981,Social,49.6495241711,Yes,No
8941,Blues,565.802468729,632.113463569,667.547599734,Financial,7.65700896509,Yes,No
8942,Pinks,,54.2889675125,307.420168459,Other,276.909890064,Yes,Yes
8943,Yellows,412.945843536,549.640842961,510.975138246,Education,81.2563078882,Yes,No
8944,Greys,440.812381345,565.899032704,726.168091676,Healthcare,19.8802931422,Yes,No
8945,Oranges,414.366578094,563.058882234,717.844308057,Financial,54.5860265505,Yes,No
8946,Greys,448.430700809,582.428993008,702.336048395,Environment,294.541618737,Yes,No
8947,Yellows,311.272890979,582.117512937,581.319862514,Social,329.859616075,Yes,No
8948,Pinks,758.900441566,660.936763044,842.254495791,Other,271.961839495,Yes,Yes
8949,Yellows,438.173534044,648.399715547,794.128827132,Financial,37.6764593656,Yes,No
8950,Yellows,544.959373758,582.666385263,850.199568926,Environment,94.4347643299,Yes,No
8951,Reds,389.682639664,694.229963433,840.777742479,Education,163.537506757,Yes,No
8952,Blues,416.880388629,573.614823915,579.85741843,Social,37.7807264168,Yes,No
8953,Yellows,472.371149087,601.649426497,863.306486594,Social,78.0416221521,Yes,No
8954,Yellows,482.799001595,592.107153726,702.735161721,Environment,18.7027004699,Yes,No
8955,Greys,413.356553601,565.589142477,718.985265658,Social,24.6815981024,Yes,No
8956,Pinks,227.26984871,219.803066691,427.419781584,Military,106.029786113,Yes,Yes
8957,Oranges,801.397892615,868.234876239,704.710595515,Environment,208.975289591,Yes,No
8958,Browns,106.643932079,200.626128262,856.975142251,Social,404.456884398,No,No
8959,Yellows,442.772135711,615.652867275,673.768052407,Healthcare,50.9257070786,,No
8960,Pinks,949.639065302,576.373874675,990.375834014,Other,253.818748619,Yes,Yes
8961,Yellows,416.214734537,653.367799193,622.030914899,Financial,,Yes,No
8962,Yellows,393.287418853,630.029657743,654.348283175,Environment,68.7462966077,Yes,No
8963,Greys,472.043353918,596.647055631,715.867927625,Education,41.4883867485,Yes,No
8964,Oranges,423.34362503,551.170240593,732.062645177,Environment,152.970230771,Yes,No
8965,Greens,911.359881011,861.210947187,852.40468313,Other,116.624433053,Yes,Yes
8966,Yellows,423.248592307,615.07826597,595.066849659,Financial,244.32188573,Yes,No
8967,Yellows,471.754396373,548.306242402,635.076029195,Healthcare,56.2666587236,Yes,No
8968,Greys,439.91294938,591.737770376,739.80013429,Environment,63.60585958,Yes,No
8969,Blues,449.111119618,584.236911413,625.860651916,Social,131.80451713,Yes,No
8970,Reds,364.730457675,723.065797338,887.202179035,Social,158.670160154,Yes,No
8971,Browns,235.595607706,854.507669933,617.305196856,Healthcare,473.981321003,No,No
8972,Blues,407.403116623,577.717268993,595.151377842,Healthcare,126.677518186,Yes,No
8973,Yellows,585.58135558,631.691621948,772.238985157,Social,51.854657805,Yes,No
8974,Blues,419.542534402,551.391031154,560.600885364,Financial,27.2373348605,Yes,No
