,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7225,Purples,4.0,837.194793842,165806.50062,Healthcare,279.064931281,Yes,594.150256927,No,Female,By_16:00,0.462141052121,0.502009756863,0.261223432608,2.52717584604,6.66714948369,5.33512468683,8137.0,85.5574376881,701.632272119,7344.76711351,84565.8821586,No,353014.527806,26.4883421927,985977.003685,87.6306630205,78166.300802,80.0,45_and_up,4.0,1089.46550585,12.0,Motorcycle_or_truck,Public_Sector,797.162870494,0.0,Yes
7226,Blues,10.0,741.065267628,110991.212875,Social,247.021755876,No,449.317561043,Yes,Male,After_16:00,0.501532381633,0.27304441249,1.77029668586,3.87648280011,1.68532708194,7.65016943449,3959.0,67.1300486429,585.534364581,5664.24433959,68546.9490388,Yes,201886.270662,24.1978173516,686771.858352,17.4858052284,61276.7696319,70.0,Below_30,3.0,877.69097411,11.0,Car,Services_or_Retail,611.556579766,1.0,No
7227,Blues,1.0,781.464588805,112530.345386,Financial,260.488196268,No,431.997867843,Yes,Male,After_16:00,0.243654077407,0.728833541041,6.66307361098,2.27188467514,3.79607167561,4.20256019337,7678.0,17.7448807983,582.507082559,5484.99284355,,Yes,186622.157821,24.1351834996,679681.644653,42.271745461,68124.5885914,60.0,Below_30,4.0,872.778322434,3.0,Motorcycle_or_truck,Student_or_Unemployed,610.644322695,0.0,No
7228,Pinks,10.0,244.583630765,36780.7693926,Military,81.5278769218,No,451.143471182,Yes,Male,By_16:00,0.261865852168,0.7955807338,1.32197716273,6.84159787605,0.673248192761,6.41669238685,8497.0,4.56322422251,252.794649219,5017.02401026,42649.3582276,Yes,203530.43159,15.8995172637,128912.993135,58.444096148,6738.3225923,30.0,30-45,4.0,593.419689676,17.0,Car,Hightech,641.580316521,0.0,Yes
7229,Greys,9.0,404.183186467,87011.0125483,Environment,134.727728822,No,645.828541079,No,Male,After_16:00,0.470943663269,0.222024236806,1.87271808274,3.03407689789,9.61918640882,3.24985457351,7182.0,74.1447754437,622.307213297,7702.89983738,,Yes,417094.504472,24.9460861318,775854.681043,90.616586525,18296.2886425,90.0,Below_30,3.0,957.817875411,17.0,Motorcycle_or_truck,Public_Sector,666.317058672,1.0,No
7230,Reds,5.0,634.778680031,126910.514084,Environment,211.592893344,No,599.786278634,No,Female,By_16:00,0.593553672545,0.375408325344,2.93990236009,8.17447737558,0.531186354347,1.13210464129,9156.0,37.6250087982,664.633458817,,79720.4426513,Yes,359743.580038,25.7804860082,884796.072795,29.8623525072,44993.1454069,90.0,30-45,2.0,1013.65741926,6.0,Motorcycle_or_truck,Industry_or_other,711.017356917,3.0,No
7231,Yellows,2.0,53.6161246432,6447.08504481,Financial,17.8720415477,No,360.735791017,Yes,Male,After_16:00,0.924914906966,0.672712286003,2.37850632053,7.03362440225,6.3032859657,2.98050376354,3290.0,98.857758427,597.021381079,4801.40067233,68498.9899009,Yes,130130.310921,24.4340209765,713874.784764,41.3572892547,347.281910632,60.0,Below_30,1.0,890.887843102,12.0,Public_or_other,Hightech,634.990042058,0.0,No
7232,Yellows,8.0,205.422253868,36054.0335915,Environment,68.4740846226,No,526.535459221,No,Male,By_16:00,0.018540032208,0.954534678254,2.61806742288,6.93204045529,4.15655618766,9.63848310988,9884.0,75.8089653216,626.867535832,6519.08966388,78376.2977994,Yes,277239.589818,25.0373228567,787300.428339,15.5965208542,4767.17434953,90.0,Below_30,1.0,1035.87328743,8.0,Foot_or_bicycle,Public_Sector,838.077918525,1.0,No
7233,Blues,3.0,354.276768691,71948.0889446,Healthcare,118.09225623,No,609.253233372,No,Female,After_16:00,0.637625203002,0.930606321665,,6.31509219529,8.7446374353,0.836024745367,3493.0,84.7541935975,716.584794819,7525.70192336,82973.2233715,Yes,371189.502375,26.7691014944,1028271.53456,83.8716942817,14073.8732378,80.0,30-45,3.0,1038.22413473,14.0,Motorcycle_or_truck,Student_or_Unemployed,664.744992115,0.0,No
7234,Yellows,2.0,381.874690817,50968.9494689,Environment,127.291563606,No,400.411056516,Yes,Male,After_16:00,0.22469095001,0.504490534076,2.34487232985,8.79813031061,1.00577881327,0.560535266995,3105.0,55.4785732413,588.638175013,5181.38691518,68563.339229,Yes,160329.01418,24.2618666844,694037.834842,81.92127191,16340.4337288,90.0,Below_30,1.0,888.626273319,2.0,Car,Hightech,637.621620311,1.0,No
7235,Purples,10.0,1119.66541786,215784.791356,Environment,373.221805954,Yes,578.167695225,No,Female,By_16:00,0.379370396491,0.0571636056993,4.00378077524,8.03032994037,6.9089124701,4.79537725449,9979.0,29.5357330935,556.260001844,6894.19695594,68099.8266991,No,334277.883802,23.5851648679,620037.250291,91.3832519436,139677.738246,90.0,45_and_up,3.0,857.802417546,20.0,Motorcycle_or_truck,Student_or_Unemployed,598.703292727,0.0,Yes
7236,Greys,1.0,949.692243043,154734.222754,Environment,316.564081014,No,488.792734343,Yes,Female,After_16:00,0.682017011102,0.437727647601,7.15456018923,0.816907573026,0.113003673032,6.33838010952,8925.0,31.4618641045,596.761769044,6081.45088151,73465.7742087,Yes,238918.337146,24.4287078873,713505.200118,38.1343968213,100539.381469,90.0,45_and_up,0.0,964.559565603,2.0,Motorcycle_or_truck,Hightech,757.18940006,1.0,No
7237,Blues,3.0,88.831052029,12701.2570258,Environment,29.6103506763,No,428.946524972,Yes,Male,After_16:00,0.0411173577886,0.544560028706,2.82496577362,7.45474743657,0.841720693279,5.88667289587,9292.0,89.6061853739,586.382575764,5462.23040125,67591.7122891,Yes,183995.121285,24.2153376141,688710.127944,9.32236947119,916.383217853,90.0,45_and_up,2.0,861.70452076,19.0,Car,Public_Sector,582.13110015,2.0,No
7238,Pinks,1.0,600.530926314,79469.2197876,Military,200.176975438,No,396.994807288,Yes,Female,After_16:00,0.316237933701,0.522611350752,7.37164788181,6.78455612622,1.80410030065,5.07559684338,8335.0,2.09612338804,349.391704891,4668.73148266,50515.3608196,Yes,157604.877014,18.6920224933,245243.735296,30.0628149183,40280.998471,30.0,45_and_up,3.0,697.958813054,16.0,Car,Services_or_Retail,687.613595847,2.0,Yes
7239,Yellows,2.0,407.851282454,57181.5830229,Healthcare,135.950427485,No,420.606128872,Yes,Male,By_16:00,0.273695839569,0.741885828786,7.8955356474,0.868766400963,6.44228942692,,4727.0,92.5397073617,568.408217957,5342.87772464,67893.975714,Yes,176909.515645,23.8413132599,647270.367746,57.2795571992,18628.4691607,80.0,30-45,1.0,885.606576148,15.0,Public_or_other,Industry_or_other,663.957134198,0.0,No
7240,Blues,7.0,372.169282115,70691.1533783,Financial,124.056427372,No,569.830639782,No,Female,By_16:00,0.663359155646,0.0646028046031,2.41957258899,8.75783756142,1.58603663323,1.04263102869,6818.0,53.5170905059,617.926525838,6934.1594495,73812.6098921,Yes,324706.958035,24.8581279633,764884.968393,57.0752410451,15524.0535996,60.0,45_and_up,3.0,932.494479597,1.0,Public_or_other,Student_or_Unemployed,638.755084729,1.0,No
7241,Oranges,2.0,166.376096632,23077.2688125,Financial,55.4586988774,No,416.116304198,Yes,Female,After_16:00,0.79576492426,0.815068269847,7.02478449093,3.0218263343,8.28689178685,2.02571484726,9458.0,80.9360098094,593.384864684,5347.93277135,72042.9076809,Yes,173152.77862,24.3594922912,705398.100329,92.5709804986,3141.12598005,60.0,30-45,3.0,,9.0,Car,Student_or_Unemployed,760.788753689,2.0,No
7242,Browns,6.0,1311.07304066,299011.605682,Financial,437.024346885,Yes,684.198964686,No,Male,After_16:00,0.470688980538,0.00483868713491,6.12869880162,9.62285900488,4.59475827403,2.0888417121,7160.0,39.4910134375,155.985584495,7153.96081585,39256.2835837,No,468128.223278,12.4894189014,50015.7282107,52.4509890238,191437.304117,60.0,Below_30,4.0,538.068975219,13.0,Foot_or_bicycle,Hightech,658.524105409,0.0,No
7243,Reds,7.0,616.951635537,124367.94598,Education,205.650545179,No,604.753786923,No,Female,By_16:00,0.116960246116,0.900305451592,0.511498022825,5.19460750977,8.17653902108,3.41635218821,8485.0,17.8282890934,691.047285502,7429.63244024,82497.455022,Yes,365727.142798,26.2877782534,956443.666595,68.8360963482,42507.7972776,100.0,30-45,2.0,1050.52354008,19.0,Foot_or_bicycle,Student_or_Unemployed,736.211208876,0.0,No
7244,Greys,6.0,354.366832763,55162.4785455,Healthcare,118.122277588,No,466.994708127,Yes,Female,After_16:00,0.99132245034,0.971606131876,6.83376451256,1.99441583594,7.28932186961,6.05965553783,7133.0,7.78294741176,591.796282864,5853.539647,72311.5400964,Yes,218084.057419,24.3268633996,701663.063681,81.0578754637,14080.9947401,80.0,Below_30,5.0,949.510199937,8.0,Car,Hightech,740.388149093,0.0,No
7245,Reds,4.0,457.483062136,58693.5949582,Environment,152.494354045,No,384.890282172,Yes,Male,After_16:00,0.0895079229958,0.384950864129,0.71021015523,7.57118631154,1.44626537338,2.80224176124,4030.0,92.9395612329,689.712154945,5228.32713161,81148.4987042,Yes,148140.52931,26.2623714646,952645.316313,37.5823331531,23417.0223698,90.0,30-45,1.0,1081.58630488,7.0,Car,Services_or_Retail,844.712674424,1.0,No
7246,Reds,5.0,95.0654077206,20145.7323156,Environment,31.6884692402,No,635.743309746,No,Female,After_16:00,0.861270289402,0.664682807634,4.54940726515,3.64159608493,8.4411772131,6.48994046263,5008.0,,683.956967031,7725.34703153,82667.4171186,Yes,404169.555887,26.152570945,936985.366352,77.1753337467,1045.84755203,90.0,30-45,2.0,1051.81437283,11.0,Foot_or_bicycle,Public_Sector,745.357543062,1.0,No
7247,Yellows,4.0,103.73602764,19594.2134885,Social,34.5786758801,No,566.655980594,No,Female,After_16:00,0.208250144729,0.566649221815,0.788809270598,9.9441764853,4.98248203425,4.4202427892,7699.0,41.673813737,611.154880603,6888.86956714,78719.7568451,Yes,321099.000342,24.7215468894,748475.241487,6.36444296688,1240.2635015,70.0,Below_30,1.0,1045.70965857,20.0,Public_or_other,Hightech,878.009335943,0.0,No
7248,Whites,3.0,995.950622072,177677.311876,Foreign_Affairs,331.983540691,No,535.199159291,No,Female,By_16:00,0.186040920904,0.512795266462,8.99657562142,9.47574978461,1.08185239369,1.83751258068,7689.0,73.1262135087,719.151689544,6790.29497199,83599.4804916,Yes,286438.140105,26.8170037391,1035641.28516,71.0899304831,110555.05483,40.0,45_and_up,1.0,1069.64686304,7.0,Public_or_other,Hightech,737.780853047,0.0,Yes
7249,Greys,3.0,1007.80236584,145427.822023,Healthcare,335.934121948,No,432.905776821,Yes,Female,After_16:00,0.744709766936,0.472970099654,0.0744883692823,6.49871118134,5.93819544418,6.5662193601,4154.0,38.2033860544,611.784117662,5552.62600354,73189.7751809,Yes,187407.411605,24.7342701057,749736.764569,82.1805760264,113197.668411,80.0,30-45,0.0,961.019056664,19.0,Car,Student_or_Unemployed,734.245546172,0.0,No
7250,Whites,2.0,178.323588794,42193.1069812,Military,59.4411962648,No,709.829371423,No,Male,By_16:00,0.464234209619,0.76678792201,7.22761605168,2.87166141206,1.29805073375,7.51165116206,8388.0,82.4123045197,983.737300753,9065.76831573,113129.000132,Yes,503857.736534,31.3645867302,1937170.28389,91.1315723322,3602.69700965,30.0,30-45,2.0,1442.49687212,12.0,Foot_or_bicycle,Services_or_Retail,972.300728603,0.0,Yes
7251,Reds,5.0,111.654613518,15211.0689717,Social,37.2182045058,No,408.699698808,Yes,Male,After_16:00,0.238908005878,0.686554432148,6.07722716639,7.20245912671,5.30935422517,1.43867699662,7231.0,56.9274544017,769.923042427,5626.84307293,88786.4429115,Yes,167035.443806,27.7474871372,1186861.88677,29.2345840018,1432.41295114,70.0,45_and_up,2.0,1173.90298279,7.0,Public_or_other,Industry_or_other,880.20454946,1.0,No
7252,Oranges,2.0,635.903536717,83700.0754884,Education,211.967845572,No,394.871567725,Yes,Female,After_16:00,0.831287648762,0.441370799206,2.36656977795,2.63856725767,9.54530430725,3.19756527198,7252.0,88.1799970986,525.957012365,5000.62970198,65873.7555467,Yes,155923.554997,22.9337526882,554409.22832,83.963939338,45152.3354021,100.0,Below_30,1.0,884.2479876,17.0,Motorcycle_or_truck,Services_or_Retail,742.799039398,3.0,No
7253,Whites,5.0,110.704786175,10376.1940097,Military,36.9015953917,No,281.185512431,Yes,Male,After_16:00,0.330229278421,0.709049478639,6.58517225413,1.55664890306,4.62077737087,4.41408460727,6511.0,95.1163843507,742.769631185,4297.39438668,85061.0716425,Yes,79065.2924011,27.2538003072,1104611.56368,13.593835081,1408.62933784,30.0,30-45,3.0,1150.07529401,19.0,Car,Student_or_Unemployed,906.928149408,1.0,Yes
7254,Pinks,3.0,418.866594158,,Military,139.622198053,No,951.414160482,No,Male,After_16:00,0.0807803794742,0.379229827318,9.39049768727,0.431237891316,4.32403527433,5.41293806862,5303.0,96.05167876,474.199485499,10462.5405758,65330.3725831,Yes,905188.904765,21.7761219114,451179.560561,,19643.9803871,30.0,Below_30,1.0,765.842105496,2.0,Motorcycle_or_truck,Hightech,487.842304996,0.0,Yes
7255,Yellows,10.0,221.872532796,26818.6184393,Education,73.9575109321,No,362.621971742,Yes,Male,By_16:00,0.17078218516,0.376932916464,2.55338786636,4.36584940879,4.80940293055,5.00109994551,5025.0,5.40947148111,584.054277169,4794.32827176,68182.8710966,Yes,131494.69439,24.1672149237,683276.373913,36.4208119921,5553.6709342,100.0,Below_30,4.0,894.388338007,15.0,Public_or_other,Services_or_Retail,664.954582762,0.0,No
7256,Pinks,5.0,80.3163932589,9325.8004689,Other,26.7721310863,No,348.339862779,Yes,Female,By_16:00,0.704174414743,0.162304420257,1.9347336865,8.22783810087,1.4332803688,3.57733132085,7597.0,18.3335951995,319.04844055,4121.49550889,43617.4768121,Yes,121340.660001,17.8619271231,204471.364432,8.60886997543,753.519133989,50.0,30-45,0.0,586.582450184,18.0,Foot_or_bicycle,Industry_or_other,529.209734823,0.0,Yes
7257,Pinks,9.0,98.265216028,29072.4709575,Other,32.7550720093,No,887.571578205,No,Female,After_16:00,0.825123219751,0.772324452177,0.1765595912,0.383746437728,3.27967746416,4.26473604282,8504.0,75.8345109178,660.365912132,10196.4476063,84966.2463844,Yes,787783.306438,25.6975857257,873805.075937,15.3597832657,1115.64981435,50.0,30-45,3.0,1053.70075231,16.0,Public_or_other,Public_Sector,741.228547147,0.0,Yes
7258,Whites,3.0,911.911165466,219096.701512,Military,303.970388489,No,720.783042721,No,Female,After_16:00,0.7084960395,0.853361308808,1.11232787371,9.68555017374,4.08035929082,7.96436930774,6652.0,0.305861816742,940.981768998,9089.79396521,109633.542561,Yes,519528.194675,30.6754261421,1772585.10523,32.3093097657,92711.9674664,30.0,45_and_up,1.0,1399.43340322,14.0,Public_or_other,Services_or_Retail,960.94301369,0.0,Yes
7259,Yellows,9.0,193.978928777,26886.3079241,Healthcare,64.6596429256,No,415.812811633,Yes,Female,By_16:00,0.692851511063,0.0405270871706,6.08275197446,3.3211477357,2.6391944685,8.08727309573,3187.0,86.8194248062,567.117179861,5292.36247605,67368.0155894,Yes,172900.294318,23.8142222183,644318.726956,90.7226549927,4255.5290662,80.0,45_and_up,4.0,876.548121359,7.0,Public_or_other,Public_Sector,649.122756642,1.0,No
7260,Blues,10.0,739.399101674,144393.819785,Healthcare,246.466367225,No,585.856080123,No,Male,After_16:00,0.988746186253,0.154960928252,1.90642671427,1.14241668954,9.8317903094,8.50410912884,8553.0,37.1048781322,627.906666939,7114.37413511,75418.1129658,Yes,,25.0580659058,789791.421993,41.7845045915,61002.1365402,80.0,Below_30,4.0,954.702178878,3.0,Public_or_other,Student_or_Unemployed,662.001141242,0.0,No
7261,Blues,6.0,756.546425939,106027.933601,Social,252.18214198,No,420.441878906,Yes,Female,By_16:00,0.710426332895,0.449883821188,9.9214094854,5.15246739611,4.30036946665,6.43257456133,9931.0,9.08118369989,572.946908434,5350.31260593,66543.7124041,Yes,176771.373538,23.9363094155,657556.346333,14.3304792,63858.0148754,70.0,Below_30,3.0,852.488748699,19.0,Public_or_other,Services_or_Retail,589.584686436,1.0,No
7262,Blues,9.0,276.792818897,52314.8741469,Financial,92.2642729655,No,567.011178492,No,Female,By_16:00,0.0271393412258,0.588623363758,1.70593808638,7.62643214315,4.18380653486,4.32967982488,4330.0,36.7471854202,658.615647367,6987.34307966,78231.2723123,Yes,321501.676535,25.6635080877,868817.580505,14.1464977292,8614.96033882,60.0,45_and_up,1.0,995.168906752,20.0,Foot_or_bicycle,Industry_or_other,691.427412545,0.0,No
7263,Yellows,3.0,704.080541397,117032.44574,Financial,234.693513799,No,498.660759072,Yes,Male,By_16:00,0.147428678349,0.555302174063,2.75041837245,,5.40171590168,9.84058248578,7353.0,49.1606534459,658.187725414,6302.98304155,80755.1314549,Yes,248662.552638,25.6551695651,867783.993249,36.1344524659,55325.7389331,60.0,45_and_up,1.0,1068.81938786,3.0,Public_or_other,Hightech,853.168718153,1.0,No
7264,Whites,9.0,195.69384115,31607.3518538,Military,65.2312803832,No,484.542870661,Yes,Female,By_16:00,0.626831237692,0.401516234037,5.54981794441,4.41327513661,8.21747663897,6.18496831972,7061.0,73.2810103567,635.073984341,6115.57667529,70238.2180131,Yes,234781.793509,25.2006742835,807619.216239,45.8175712498,4330.35122081,30.0,Below_30,2.0,863.391970029,20.0,Motorcycle_or_truck,Industry_or_other,486.742194112,0.0,Yes
7265,Whites,2.0,491.180481789,147083.825774,Foreign_Affairs,163.726827263,No,898.348964751,No,Male,After_16:00,0.163061106345,0.995694683865,,3.74312401749,1.85083840974,1.57278525876,8906.0,86.1741214059,982.986947826,10949.4635432,116123.13271,Yes,807030.862469,31.3526226626,1934400.77792,29.1185483336,26980.2007929,40.0,Below_30,2.0,1457.39802959,13.0,Motorcycle_or_truck,Hightech,965.749760143,0.0,Yes
7266,Yellows,1.0,52.1219240289,6613.96124308,Social,17.3739746763,No,380.682104487,Yes,Female,By_16:00,0.570224333555,0.508096557809,9.8303251341,1.15278969985,7.06076760776,4.68407103792,5551.0,96.6404848499,602.781785473,5012.38461581,68528.257228,Yes,144918.864676,24.5516147223,727683.927319,86.4095469704,329.228970729,70.0,30-45,0.0,881.313526372,8.0,Public_or_other,Student_or_Unemployed,601.483417996,0.0,No
7267,Yellows,4.0,411.721113835,53152.657808,Environment,137.240371278,No,387.296079958,Yes,Female,By_16:00,0.416670160601,0.242660852149,5.06561811315,1.48131790571,4.54002272571,3.81154111354,6966.0,59.0928884689,,5154.68559821,73248.7068115,Yes,149998.253551,25.3152602064,822475.90325,48.1474215398,18982.1598799,90.0,30-45,0.0,950.194495791,12.0,Car,Hightech,669.377456823,2.0,No
7268,Blues,6.0,312.681092451,42102.4707233,Social,104.227030817,No,403.94963181,Yes,Male,After_16:00,0.419569610385,0.0579981999472,0.0721742189489,9.69428626588,2.43269225815,5.08486839943,3528.0,76.0636327555,567.112091549,5173.7205012,65738.2744526,Yes,163175.30504,23.8141153846,644233.248976,52.4211974349,10977.5009838,70.0,Below_30,0.0,844.321136616,1.0,Public_or_other,Services_or_Retail,587.050582082,0.0,No
7269,Greys,3.0,156.844405075,24065.6893009,Financial,52.2814683584,No,460.310126257,Yes,Male,By_16:00,0.74033778836,0.350290102884,2.36529767746,7.73754135938,7.44998433627,5.10991900694,8381.0,66.7953137541,588.045621949,5779.19250647,71336.2878316,Yes,211885.412335,24.2496519964,692781.589544,95.808144426,2795.63340206,60.0,45_and_up,1.0,933.258288235,20.0,Foot_or_bicycle,Industry_or_other,715.972431711,0.0,No
7270,Pinks,3.0,183.80686275,33680.4410476,Other,61.2689542499,No,549.714638676,No,Male,After_16:00,0.913604016649,0.563417395111,9.0704892599,8.49173980067,5.67846252583,7.37034074264,6682.0,59.7956646932,19.1510925069,5535.44857178,21722.3842386,Yes,302186.183975,4.376196123,1764.77150016,96.4561474742,3825.15370913,50.0,Below_30,1.0,307.971533657,8.0,Public_or_other,Services_or_Retail,471.528173066,1.0,Yes
7271,Yellows,5.0,916.643992637,142495.40135,Social,305.547997546,No,466.360121798,Yes,Female,After_16:00,0.743815756869,0.438148066867,0.0480739609338,7.65936380019,6.32182082394,1.179068333,6272.0,48.2964964351,602.810560638,5869.22233925,70563.9498135,Yes,217491.763203,24.552200729,727864.068629,27.4513175013,93675.1268018,70.0,45_and_up,2.0,902.447753534,4.0,Car,Services_or_Retail,626.564473559,0.0,No
7272,Greens,4.0,86.2565397035,24590.9852989,Foreign_Affairs,28.7521799012,No,855.273769969,No,Male,After_16:00,0.911288032774,0.633394749137,0.000615953467786,6.51929520536,4.78737485595,1.04185244069,8500.0,3.82396122441,743.33217472,10039.4020491,88850.8969823,Yes,731493.221596,27.2641188143,1106596.1381,14.8258814355,865.440028969,40.0,30-45,2.0,1077.23652805,4.0,Car,Hightech,645.42038762,0.0,Yes
