,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
7626,0.638454173766,0.0,0,-0.0516033716717,1.0,1.0,0.0166499657335,-0.124271019468,0.0662330869454,1.0,0.241963656727,0.169318092194,-0.25321974631,0.6,0.186445916414,Yellows
7627,-0.0698561355313,0.0,0,-0.261028032939,1.0,1.0,-0.104554758017,-0.33772661592,-0.200206701492,1.0,0.15290403488,0.0521912022359,-0.370221379985,0.6,-0.158346312469,Blues
7629,0.272373720175,0.0,0,0.59237118786,0.0,-1.0,0.575391624271,0.558421289425,0.493103665358,1.0,0.643309567781,0.663394593883,0.391764854887,0.8,0.456065123184,Oranges
7630,0.178825587793,0.0,0,-0.26066504985,1.0,-1.0,0.0446819663165,-0.316270996682,-0.0483308996404,1.0,0.153040792311,0.195828611625,-0.225364510845,0.8,0.0213735150368,Yellows
7631,0.259533748009,0.0,0,-0.0394525378931,1.0,-1.0,0.00208770058062,-0.114941707565,-0.0185399691084,1.0,0.247755476192,0.155463086116,-0.267815628647,0.8,0.0439310698775,Yellows
7632,-0.026816143977,0.0,0,-0.211333959664,1.0,1.0,-0.106131855042,-0.29136848683,-0.183022687052,1.0,0.172195460727,0.0506391892681,-0.371640917487,1.0,-0.139535764312,Blues
7633,-0.0608452093867,0.0,0,-0.173739684294,1.0,-1.0,-0.132622175896,-0.259877182916,-0.200735449244,1.0,0.187550961304,0.0244578945048,-0.395992473375,0.6,-0.164450642816,Blues
7634,0.689087585171,0.0,0,-0.198721393548,1.0,-1.0,0.173024025921,-0.240048442455,0.154445180935,1.0,0.177274009236,0.314638310766,-0.0905791195482,0.8,0.286846788614,Reds
7635,-0.0229713397698,0.0,0,-0.214876375117,1.0,-1.0,-0.228236880404,-0.311965540728,-0.265655479086,1.0,0.170782355244,-0.0718747483743,-0.480617023664,0.7,-0.21317604348,Yellows
7636,0.460112317966,0.0,0,-0.00818282231439,0.0,1.0,0.21609492838,-0.0553510103266,0.173318791915,1.0,0.262975481017,0.353615368503,-0.0433367300892,0.7,0.248952196728,Yellows
7637,0.242159171091,0.0,0,-0.1355416704,1.0,1.0,-0.0177732512931,-0.207821992438,-0.0538719357426,1.0,0.203824677975,0.136473470162,-0.28738449291,1.0,0.016953323034,Greys
7638,0.293962193402,0.0,0,-0.182402302715,1.0,1.0,-0.0367756575175,-0.254435941187,-0.0651314575571,1.0,0.183954546972,0.118202425572,-0.305847950986,0.7,0.0195256207056,Greys
7639,-0.45911899246,1.0,0,0.915828863438,0.0,-1.0,-0.562410549275,0.700631170661,-0.365255885874,1.0,0.917491798702,-0.434974198272,-0.73540660918,0.3,-0.470804405026,Pinks
7641,-0.0963569792671,0.0,0,-0.173380406311,1.0,-1.0,-0.123578546041,-0.258260834604,-0.201776050657,1.0,0.187700872822,0.033419996966,-0.387735907288,1.0,-0.171510580614,Blues
7644,0.00578915984037,0.0,0,-0.280114001818,1.0,-1.0,-0.109580197089,-0.356328097975,-0.191837002286,1.0,0.145799321888,0.0472430946386,-0.374856144193,0.9,-0.101729831525,Yellows
7646,0.598715646774,1.0,0,0.50661218012,0.0,-1.0,0.502936711748,0.467782584169,0.494153149094,1.0,0.578756273522,0.602967120379,0.298291101473,0.4,0.5200345849,Whites
7647,0.524619606509,0.0,0,-0.182590257368,1.0,-1.0,-0.0770352244048,-0.260308413279,-0.045440109463,1.0,0.18387690072,0.0791541113897,-0.344191979275,1.0,0.0768790820561,Oranges
7648,-0.0877092912002,0.0,0,-0.22338220577,1.0,1.0,-0.212569711362,-0.317721838079,-0.269855507094,1.0,0.167413066742,-0.0558865236012,-0.467135921624,0.6,-0.227372431032,Blues
7649,-0.113186188146,0.0,0,-0.188856300585,1.0,-1.0,-0.169237759291,-0.279227611659,-0.239097967871,1.0,0.181297707031,-0.0120866301733,-0.429036115897,0.9,-0.206815187906,Blues
7650,0.475716242751,1.0,0,0.857521481065,0.0,-1.0,-0.853162406227,0.604837897003,-0.382880268455,1.0,0.864480438639,-0.795435012807,-0.905793670155,0.5,-0.321576557666,Pinks
7651,-0.674109586032,1.0,0,-0.521946146317,1.0,-1.0,-0.114055666725,-0.583645275773,-0.379571800237,1.0,0.704155467049,0.0428301005222,-0.37939094595,0.4,-0.40245865029,Whites
7652,0.145439314448,0.0,0,0.160113396804,0.0,1.0,0.144319662776,0.0922478315908,0.0926618678751,1.0,0.352682239927,0.288419132557,-0.121514755459,0.8,0.108342092178,Blues
7653,0.479414973125,0.0,0,-0.319343143974,1.0,-1.0,0.118944771195,-0.360766156801,0.0520555142012,1.0,0.13172704984,0.265075057518,-0.148553695461,1.0,0.168369843102,Reds
7654,0.112356386316,0.0,0,0.149569702017,0.0,1.0,-0.1072149157,0.0467751797342,-0.0865362733704,1.0,0.346676289352,0.0495729230996,-0.37240229198,0.9,-0.0582242940514,Greys
7655,0.00373992276365,0.0,0,-0.267779264934,1.0,1.0,-0.174996280987,-0.354021664713,-0.234228364147,1.0,0.150371584238,-0.0178723957826,-0.43415253012,1.0,-0.175878753396,Yellows
7656,0.459022149743,0.0,0,-0.2599402871,1.0,-1.0,-0.109339682925,-0.337384020547,-0.0954565510414,1.0,0.153314036655,0.0474800805499,-0.374439149038,1.0,0.0268348195264,Oranges
7657,0.211970467919,0.0,0,0.202362670929,0.0,-1.0,-0.0284318649048,0.107408178588,-0.00277782339035,1.0,0.377265906088,0.126237513134,-0.297602592339,0.6,0.0301306789868,Reds
7658,0.333990755565,0.0,0,-0.235121192506,1.0,-1.0,-0.171956902654,-0.322979232206,-0.158633118455,1.0,0.162818207674,-0.014817320545,-0.431299789765,0.9,-0.0536784941674,Oranges
7660,0.432574926953,0.0,0,0.017388051827,0.0,1.0,-0.139061761226,-0.0816326862444,-0.0680750033926,1.0,0.275758849932,0.0180610584475,-0.401554824435,1.0,0.0242267319191,Yellows
7661,0.0622875194073,0.0,0,-0.188230584869,1.0,1.0,-0.0784693717731,-0.265798350849,-0.141710940856,1.0,0.181554441913,0.0777544816417,-0.345735064245,1.0,-0.0888596522014,Blues
7663,0.327677154178,1.0,0,0.955448107903,0.0,-1.0,0.931183143879,0.949095954132,0.814736717642,1.0,0.954412494907,0.947309843669,0.894430358615,0.5,0.726047541061,Greens
7664,0.183480512371,0.0,0,0.143226644698,0.0,1.0,-0.120444298418,0.0389576333545,-0.0822158913497,1.0,0.343087974804,0.0365201651181,-0.384582131749,0.7,-0.0416037326303,Reds
7665,0.0374934952639,0.0,0,-0.293341391831,1.0,1.0,-0.330529191829,-0.399988812858,-0.337618249354,1.0,0.140974607392,-0.178354882429,-0.565445775798,0.7,-0.261316574706,Yellows
7666,0.309760114737,0.0,0,-0.14562963895,1.0,1.0,-0.21610736121,-0.245340176822,-0.176414269244,1.0,0.199461059326,-0.0594895104559,-0.469997522616,0.6,-0.081238931978,Oranges
7667,0.284866631524,0.0,0,0.216962379978,0.0,1.0,0.0227357027325,0.128333026279,0.0495358831599,1.0,0.385953607647,0.175091311908,-0.247151656068,0.8,0.088656823255,Reds
7668,0.311890557895,0.0,0,-0.189186786258,1.0,1.0,-0.174167308296,-0.280234873503,-0.1558710725,1.0,0.181162180101,-0.017038849303,-0.433250531411,1.0,-0.0587504514527,Greys
7669,0.386219235909,0.0,0,-0.232334525535,1.0,1.0,-0.199894814451,-0.324320030734,-0.166388543675,1.0,0.163903173961,-0.0430114945862,-0.455915413806,0.7,-0.0519497459557,Oranges
7670,0.653095651409,0.0,0,-0.334127835226,1.0,1.0,0.164603261052,-0.368164565638,0.11556970548,1.0,0.126608744004,0.306967031801,-0.099776345192,1.0,0.256707853034,Reds
7671,0.164969413563,0.0,0,0.139638872027,0.0,-1.0,0.0950416617267,0.0660835156527,0.0593441021297,1.0,0.341066610656,0.242939406948,-0.173478777871,1.0,0.0832991506503,Reds
7672,-0.0414566383071,0.0,0,-0.192018575212,1.0,-1.0,-0.215930512101,-0.285428820136,-0.240585544902,1.0,0.180002985776,-0.0351359061918,-0.449252557602,0.7,-0.195594871597,Blues
7673,0.0952419372208,0.0,0,0.158822151138,0.0,1.0,0.0516038072881,0.0779191836275,0.0193594405341,1.0,0.351943942764,0.202342781352,-0.218163454881,0.6,0.0336696700569,Blues
7674,0.310743607089,0.0,0,-0.177564550444,1.0,1.0,-0.146636099562,-0.265445279877,-0.13523177715,1.0,0.185958718921,0.0105205941045,-0.408568625092,0.9,-0.0412715511971,Greys
7675,-0.650883970522,1.0,0,-0.223874701515,1.0,1.0,0.155290174121,-0.266135311872,-0.135455725469,1.0,0.167219009774,0.29846315615,-0.110281320457,0.4,-0.20260961636,Greens
7676,-0.0309893957619,0.0,0,-0.191581643628,1.0,-1.0,-0.211488404742,-0.28776024786,-0.251496074162,1.0,0.18018160121,-0.0547860748234,-0.466158856756,0.9,-0.203684100886,Blues
7677,0.332078297056,0.0,0,-0.251233852079,1.0,1.0,-0.207365156839,-0.343092488824,-0.186090273802,1.0,0.156615516817,-0.0505933837108,-0.462460504021,0.6,-0.077467503398,Oranges
7678,0.627253384191,0.0,0,0.114728565409,0.0,1.0,0.137167470361,0.0486939169723,0.17734973143,1.0,0.327196737185,0.281855274259,-0.12896909988,0.7,-0.0242698159254,Yellows
7679,0.655892747768,0.0,0,-0.192478105865,1.0,-1.0,0.143271371579,-0.238405906913,0.128710342379,1.0,0.179815227523,0.287457849882,-0.122608459603,0.7,0.257409804875,Reds
7680,0.451789637254,0.0,0,-0.070505065385,1.0,1.0,-0.061069411754,-0.152985170776,-0.0280792714147,1.0,0.233090131973,0.0946952678761,-0.329030113489,0.8,0.0708480988933,Yellows
7681,0.173842509458,0.0,0,0.147239765156,0.0,1.0,-0.0495606959773,0.0527486334455,-0.0353824741209,1.0,0.345356057684,0.105852304031,-0.318032761155,0.8,-0.00131112198091,Reds
7682,-0.100909659622,0.0,0,-0.215417415859,1.0,1.0,-0.0961066150469,-0.293777695767,-0.192108693302,1.0,0.170567041123,0.0604923246018,-0.36235185062,0.7,-0.160110707372,Yellows
7683,-0.037185017724,1.0,0,-0.0254473293776,0.0,-1.0,-0.452716007469,-0.166163553064,-0.384521894665,1.0,0.254516182553,-0.310716222403,-0.658902488068,0.5,-0.338477850695,Pinks
7684,-0.0202947112899,0.0,0,-0.291214819958,1.0,1.0,-0.200067263984,-0.379536504287,-0.26058642572,1.0,0.141744801991,-0.0431863125636,-0.456261566828,0.7,-0.201868363339,Yellows
7685,0.671196365955,1.0,0,0.105515364989,0.0,-1.0,-0.325322649747,-0.0253794962068,-0.128843908983,1.0,0.322139828053,-0.172844151361,-0.560808955724,0.5,0.00305946685595,Pinks
7686,0.0788949463012,0.0,0,-0.0885989142791,1.0,1.0,-0.114390177275,-0.177489941906,-0.143658129515,1.0,0.224751142745,0.0425000169483,-0.37917061546,0.7,-0.0959556740202,Yellows
7687,0.300916627167,0.0,0,-0.238147104448,1.0,1.0,-0.238748840835,-0.335265935849,-0.211210300099,1.0,0.161644173485,-0.0826483680312,-0.489485516871,0.9,-0.106563112304,Oranges
7688,0.0176055707691,0.0,0,-0.19301766726,1.0,1.0,-0.0367316158947,-0.264380135285,-0.123448183617,1.0,0.179594894803,0.118244889106,-0.305923131104,0.8,-0.0796448771938,Yellows
7689,0.175446707265,0.0,0,0.198199167299,0.0,1.0,0.0501802147039,0.114628228077,0.0422532254763,1.0,0.37480649466,0.201004058033,-0.219556430699,0.7,0.0648566898013,Blues
7690,0.126574767335,0.0,0,0.271215103813,0.0,1.0,-0.0923231009432,0.162907828151,-0.0503388123836,1.0,0.419103785022,0.064203111397,-0.358476458987,0.7,-0.0331066438309,Greys
7693,-0.0325890842868,0.0,0,-0.201926888645,1.0,1.0,-0.10717047379,-0.282697621438,-0.183108212105,1.0,0.175976296248,0.0496166827946,-0.372600865119,0.6,-0.141376152246,Blues
7694,0.590010215213,0.0,0,-0.327314693928,1.0,1.0,0.195638715462,-0.357387015554,0.125042995117,1.0,0.128954783136,0.3351573676,-0.0660138188652,0.9,0.253878734278,Reds
7696,0.153815517352,0.0,0,-0.143407557179,1.0,1.0,-0.0608865963231,-0.221295234903,-0.102591395527,1.0,0.200418180995,0.0948727938862,-0.329014552634,0.8,-0.0415313017221,Yellows
7697,0.308980964779,0.0,0,-0.115687009113,1.0,1.0,-0.155932268284,-0.20875901136,-0.130084588752,1.0,0.212550859278,0.001241579579,-0.416917574676,0.8,-0.0420122052611,Greys
7698,0.109715543317,0.0,0,0.112928935164,0.0,-1.0,-0.162454642108,0.00461374456674,-0.131496597329,1.0,0.326205867405,-0.00528494192666,-0.422731386444,0.8,-0.0962511432038,Yellows
7699,0.207287661444,0.0,0,0.221844790936,0.0,1.0,0.0848143032394,0.141693053123,0.0767224154409,1.0,0.388881000822,0.233424452654,-0.184031756599,0.6,0.0994897423827,Reds
7701,0.518812215129,0.0,0,0.0987008497637,0.0,1.0,0.204336070536,0.043173792555,0.197706187386,1.0,0.318424838268,0.343016957705,-0.0562581899796,0.7,0.272251755709,Yellows
7702,0.506415829067,0.0,0,-0.192342574544,1.0,1.0,0.278124883529,-0.219198560122,0.189652022659,1.0,0.179870593672,0.409005967471,0.0264583408036,0.9,0.286770670995,Reds
7703,-0.050939077839,0.0,0,-0.244542295433,1.0,1.0,-0.29747453755,-0.349569583819,-0.323931910503,1.0,0.159176857814,-0.143538764416,-0.538696343473,0.7,-0.268140335813,Yellows
7704,0.306144789395,0.0,0,-0.1400900864,1.0,-1.0,-0.0455938873151,-0.216021816205,-0.060551263301,1.0,0.229511645357,0.109689130494,-0.314318671097,0.8,0.0222727969377,Greys
7705,0.725998387396,0.0,0,-0.204118255065,1.0,-1.0,0.214868281984,-0.239186741261,0.189292301103,1.0,0.175091886771,0.352511261243,-0.0446893297969,0.6,0.32507705368,Reds
7706,0.0777729457254,0.0,0,0.0810823304329,0.0,1.0,0.0757770104132,0.00846917640158,0.0173474238024,1.0,0.308919818163,0.224994547865,-0.227275664452,0.7,0.0352451362715,Reds
7707,0.426865108935,1.0,0,0.870474949688,0.0,1.0,0.755376773605,0.844570766278,0.699609583376,1.0,0.876121064223,0.809544811628,0.637216018442,0.5,0.646120162003,Greens
7708,0.500250407331,0.0,0,-0.0144661495489,0.0,-1.0,0.00368793452934,-0.0912940334738,0.0363694088965,1.0,0.259880757057,0.15698841239,-0.266123139393,1.0,0.132731863273,Yellows
7711,-0.0771591326177,0.0,0,-0.164076891534,1.0,-1.0,-0.133316104687,-0.250917844136,-0.202686860831,1.0,0.191603691118,0.0237691861552,-0.396626850366,0.7,-0.169804360802,Blues
7712,0.0960524816893,0.0,0,-0.217291300955,1.0,-1.0,-0.0561728346119,-0.28988400646,-0.125265660003,1.0,0.169822354244,0.0994468545721,-0.324579915667,0.8,-0.0658354176747,Yellows
7713,0.168026688936,0.0,0,0.259671753623,0.0,-1.0,-0.0762477535221,0.15436203217,-0.0332003717216,1.0,0.411936053196,0.0799223736404,-0.343366222448,0.6,-0.00957764809622,Greys
7714,-0.0552946233872,0.0,0,-0.240584463209,1.0,1.0,-0.0609157741515,-0.312389175618,-0.163768095476,1.0,0.160701583182,0.0948444609085,-0.329177294967,0.7,-0.124636215182,Yellows
7715,0.097616399369,0.0,0,-0.180436338119,1.0,1.0,-0.00729985978783,-0.24842261849,-0.0847981681419,1.0,0.184767692146,0.14650088021,-0.277204501693,1.0,-0.0320664694074,Yellows
7716,0.906733780639,1.0,0,0.989055912046,0.0,-1.0,0.99344480969,0.989407937303,0.981349640577,1.0,0.986302112373,0.995009614146,0.989958666099,0.5,0.973005379279,Greens
7717,0.0221439243751,0.0,0,-0.170198381038,1.0,-1.0,-0.124909948629,-0.255466508159,-0.17792074301,1.0,0.189031211587,0.0321021659108,-0.38890665661,1.0,-0.129912745553,Blues
7718,0.998779303659,1.0,0,0.903318137084,0.0,-1.0,0.891772602399,0.894655205422,0.914855607721,1.0,0.905984499158,0.916829789049,0.835499535564,0.3,0.935815789177,Whites
7719,0.632154272897,1.0,0,-0.0328578905589,0.0,-1.0,0.443890793133,-0.0462498125053,0.358031490391,1.0,0.250927560127,0.552999686454,0.223972294725,0.3,0.447225112067,Whites
7720,0.577232542907,0.0,0,-0.282282165332,1.0,-1.0,0.103576555508,-0.328201087379,0.0686477746444,1.0,0.145002917779,0.250859595793,-0.164626910299,0.7,0.197079926252,Reds
7721,-0.044529167894,0.0,0,-0.263918966215,1.0,-1.0,-0.195009460245,-0.353234819585,-0.256890336891,1.0,0.15181702971,-0.0380630836551,-0.451830084619,0.6,-0.204931695327,Yellows
7722,0.28341525042,0.0,0,-0.260206192684,1.0,-1.0,-0.20893376732,-0.351724749588,-0.198782520514,1.0,0.153213758721,-0.0521877504381,-0.463848553918,0.9,-0.0965340829641,Oranges
7723,0.224854997608,0.0,0,0.543344750429,0.0,1.0,0.591328832244,0.514720775433,0.48486493012,1.0,0.605988174966,0.676559246654,0.41269801729,0.7,0.444506219182,Oranges
7724,0.612135029842,0.0,0,0.141013948246,0.0,-1.0,0.0109647352756,0.055476487518,0.0937664500063,1.0,0.341840627752,0.163915810227,-0.258786276204,0.8,0.190957677158,Yellows
7725,-0.0358368815599,0.0,0,-0.140975940076,1.0,-1.0,-0.179341744764,-0.235776047597,-0.221045750974,1.0,0.201468181354,-0.0222454336773,-0.437957087139,0.7,-0.181187058264,Blues
7726,-0.0222953302852,0.0,0,-0.199290497306,1.0,-1.0,-0.106462983804,-0.280126269679,-0.180027946797,1.0,0.177043265145,0.0503132324969,-0.371939792835,1.0,-0.137046683685,Blues
7727,0.0500002505318,0.0,0,0.142063049803,0.0,-1.0,0.0653702058259,0.0641576563669,0.0162700928503,1.0,0.342431746847,0.215261255982,-0.204150083617,0.8,0.0244981127615,Blues
7729,0.591945664916,0.0,0,-0.226245595298,1.0,-1.0,0.214965200293,-0.259914327438,0.157816447144,1.0,0.16628638682,0.352598510188,-0.0446477653262,0.8,0.275489587345,Reds
7730,0.290019806092,0.0,0,-0.185959504115,1.0,-1.0,-0.00109663554172,-0.252722128463,-0.0424368647779,1.0,0.182487806046,0.152425733979,-0.2710220667,0.7,0.0396276303381,Greys
7731,0.68341572297,0.0,0,-0.0298647488516,0.0,1.0,-0.140154338036,-0.126080192158,-0.0267095961968,1.0,0.252373945226,0.0169744651554,-0.402469347153,1.0,0.108474207232,Yellows
7732,0.425933594192,0.0,0,-0.221783159774,1.0,-1.0,-0.0938085389811,-0.299419541154,-0.0843957719088,1.0,0.168043911028,0.0627467328105,-0.359996399363,0.8,0.0280082643293,Oranges
7733,0.28911824754,0.0,0,-0.243012335567,1.0,-1.0,-0.22406515688,-0.337748830726,-0.204593120252,1.0,0.159765401739,-0.0676095168467,-0.476920451961,0.9,-0.102213837113,Oranges
7734,0.702334366753,1.0,0,0.72383358071,0.0,1.0,0.0354121083582,0.605247741799,0.239911539951,1.0,0.748889733783,0.187084981158,-0.234003100908,0.5,0.290459742411,Pinks
7735,0.0710446336709,0.0,0,0.178959826524,0.0,-1.0,-0.0419611669101,0.0543046125097,-0.0510851768112,1.0,0.34564644377,0.113198896012,-0.310770821129,0.9,-0.033159959416,Blues
7736,0.398763401528,0.0,0,-0.224266524591,1.0,-1.0,-0.16076640676,-0.31122115968,-0.135778660065,1.0,0.167064701007,-0.00359434719442,-0.421275439976,1.0,-0.0228302117807,Oranges
7737,0.227204361866,0.0,0,0.265815929394,0.0,-1.0,0.224895888005,0.202729890608,0.184092438581,1.0,0.415743524127,0.361527041398,-0.0335091551907,0.8,0.196213339145,Reds
7738,0.36630271624,0.0,0,-0.196370985464,1.0,-1.0,-0.0913226817275,-0.27524744597,-0.0900156296052,1.0,0.178228578085,0.0651835913399,-0.357684241752,0.6,0.0106191114633,Oranges
7739,0.0803391928426,0.0,0,0.222548175373,0.0,-1.0,-0.192208916901,0.103156605747,-0.136731158173,1.0,0.389303647113,-0.0352299027517,-0.449071418794,1.0,-0.115022576975,Greys
7740,0.403332003132,0.0,0,-0.145343895487,1.0,1.0,-0.0468932923703,-0.221130382033,-0.0426274651685,1.0,0.199584009817,0.108432796483,-0.315530316466,1.0,0.0555537833445,Oranges
7741,0.299430937542,0.0,0,-0.0197583979841,0.0,-1.0,0.118831939384,-0.0799631549595,0.0724564421737,1.0,0.257288380096,0.264970902785,-0.148591589919,0.8,0.131296554653,Yellows
7742,0.0644596948054,0.0,0,-0.333638085833,1.0,-1.0,-0.163839888879,-0.414176626847,-0.226859208376,1.0,0.126776666035,-0.00667279709735,-0.424219005436,1.0,-0.153400211106,Yellows
7743,0.691784489342,0.0,0,-0.217791782125,1.0,1.0,0.241855921211,-0.248185310727,0.19799805059,1.0,0.169623737378,0.376723742214,-0.014596870223,0.7,0.328190649323,Reds
7744,0.770750637568,1.0,0,-0.136806124493,1.0,-1.0,0.306023223421,-0.217258556249,0.0140962675093,1.0,0.203275141635,0.0800753704443,-0.343177333749,0.4,0.169076273269,Whites
7745,0.0127019463219,0.0,0,-0.336520885582,1.0,1.0,-0.119647794933,-0.410626149439,-0.208012071611,1.0,0.12578983111,0.0373075321527,-0.384166297599,0.9,-0.145028069992,Yellows
7746,0.0142301259679,0.0,0,0.157097899185,0.0,1.0,0.0903671468775,0.0817875285149,0.0287870442177,1.0,0.35095927124,0.238593788259,-0.178388892586,0.8,0.0284260563363,Blues
7748,-0.0342825185336,0.0,0,-0.217574810852,1.0,-1.0,-0.0441667480812,-0.288451026847,-0.143746384699,1.0,0.169709828554,0.111068412283,-0.313124591241,0.7,-0.104849728635,Yellows
7749,0.592377835294,1.0,0,0.0886587230979,0.0,-1.0,0.257059561672,0.0412204981946,0.246509216319,1.0,0.312989558462,0.390291698348,0.00266608048022,0.4,0.329748573199,Whites
7750,-0.0458084509171,0.0,0,-0.204365438805,1.0,-1.0,-0.188276515011,-0.29645904511,-0.241226432653,1.0,0.17499226618,-0.0312559738725,-0.445883953163,0.9,-0.195905261837,Blues
7751,-0.0226435505998,0.0,0,-0.130639937323,1.0,1.0,-0.122520131359,-0.218047844638,-0.177881628779,1.0,0.205962000651,0.0344672374713,-0.386712983453,0.9,-0.140810102427,Blues
7752,0.364871517639,0.0,0,-0.201280051932,1.0,-1.0,-0.0544001149219,-0.274624870362,-0.0662245341702,1.0,0.176237777754,0.101165387132,-0.322768355151,0.9,0.032252722015,Yellows
7753,0.14533103194,0.0,0,0.272367076122,0.0,1.0,0.00450442407079,0.177687683256,0.019315508693,1.0,0.419822483774,0.157766413216,-0.265312072365,0.8,0.0328912804385,Greys
7754,0.615808799247,0.0,0,-0.253695526238,1.0,1.0,0.201665905309,-0.287526519413,0.148430708076,1.0,0.155678483802,0.340605859646,-0.0593412989712,0.6,0.273365965324,Reds
7755,0.228148475143,0.0,0,0.575881767369,0.0,1.0,0.584869576266,0.544305781851,0.487366993905,1.0,0.630632527936,0.671229112488,0.404196678212,0.9,0.444656066933,Oranges
7756,0.884143768502,1.0,0,0.965164166117,0.0,-1.0,0.864052549808,0.94870515639,0.884509033625,1.0,0.963577972177,0.895254619222,0.794387300269,0.3,0.883677968978,Pinks
7757,-0.114191142087,1.0,0,0.801844241222,0.0,-1.0,-0.227268139893,0.641205471114,-0.0896087190944,1.0,0.815332571484,-0.0708837724032,-0.479299490679,0.5,-0.153454284478,Pinks
7758,-0.0319282965239,0.0,0,-0.225043087836,1.0,1.0,-0.160059561974,-0.311849068696,-0.223222470977,1.0,0.166759083367,-0.00288678163565,-0.420817259917,0.9,-0.175573592562,Blues
